time,lat,lon,sst
2020-12-03,-12.0,70.0,27.961033
2020-12-03,-12.0,71.0,28.018843
2020-12-03,-12.0,72.0,27.513802
2020-12-03,-12.0,73.0,27.821493
2020-12-03,-12.0,74.0,28.073553
2020-12-03,-12.0,75.0,27.806007
2020-12-03,-12.0,76.0,27.673592
2020-12-03,-12.0,77.0,27.845083
2020-12-03,-12.0,78.0,27.760412
2020-12-03,-12.0,79.0,28.108465
2020-12-03,-12.0,80.0,27.887926
2020-12-03,-12.0,81.0,27.421253
2020-12-03,-12.0,82.0,27.574099
2020-12-03,-11.0,55.0,27.818838
2020-12-03,-11.0,56.0,27.769793
2020-12-03,-11.0,57.0,27.353285
2020-12-03,-11.0,58.0,27.514017
2020-12-03,-11.0,59.0,27.707476
2020-12-03,-11.0,60.0,27.898159
2020-12-03,-11.0,61.0,27.731586
2020-12-03,-11.0,62.0,27.574156
2020-12-03,-11.0,63.0,27.468788
2020-12-03,-11.0,64.0,28.096308
2020-12-03,-11.0,65.0,27.689217
2020-12-03,-11.0,66.0,28.164248
2020-12-03,-11.0,67.0,28.30233
2020-12-03,-11.0,68.0,28.128983
2020-12-03,-11.0,69.0,28.049147
2020-12-03,-11.0,70.0,27.847694
2020-12-03,-11.0,71.0,27.568144
2020-12-03,-11.0,72.0,27.79798
2020-12-03,-11.0,73.0,27.792915
2020-12-03,-11.0,74.0,28.096806
2020-12-03,-11.0,75.0,27.910387
2020-12-03,-11.0,76.0,27.905794
2020-12-03,-11.0,77.0,28.11017
2020-12-03,-11.0,78.0,28.208664
2020-12-03,-11.0,79.0,27.987154
2020-12-03,-11.0,80.0,28.12128
2020-12-03,-11.0,81.0,27.695597
2020-12-03,-11.0,82.0,27.99076
2020-12-03,-10.0,55.0,27.490564
2020-12-03,-10.0,56.0,27.40029
2020-12-03,-10.0,57.0,27.35734
2020-12-03,-10.0,58.0,27.379337
2020-12-03,-10.0,59.0,27.313208
2020-12-03,-10.0,60.0,27.70757
2020-12-03,-10.0,61.0,27.704227
2020-12-03,-10.0,62.0,27.342339
2020-12-03,-10.0,63.0,27.538786
2020-12-03,-10.0,64.0,27.863977
2020-12-03,-10.0,65.0,28.454369
2020-12-03,-10.0,66.0,27.876196
2020-12-03,-10.0,67.0,28.206146
2020-12-03,-10.0,68.0,28.48448
2020-12-03,-10.0,69.0,28.41849
2020-12-03,-10.0,70.0,27.902569
2020-12-03,-10.0,71.0,28.311363
2020-12-03,-10.0,72.0,27.84269
2020-12-03,-10.0,73.0,27.943893
2020-12-03,-10.0,74.0,28.157305
2020-12-03,-10.0,75.0,27.868692
2020-12-03,-10.0,76.0,27.966919
2020-12-03,-10.0,77.0,28.188566
2020-12-03,-10.0,78.0,28.156403
2020-12-03,-10.0,79.0,28.265337
2020-12-03,-10.0,80.0,28.475601
2020-12-03,-10.0,81.0,27.810541
2020-12-03,-10.0,82.0,28.53377
2020-12-04,-18.0,55.0,27.232994
2020-12-04,-18.0,56.0,27.333078
2020-12-04,-18.0,57.0,27.485413
2020-12-04,-18.0,58.0,27.711136
2020-12-04,-18.0,59.0,27.709152
2020-12-04,-18.0,60.0,27.4092
2020-12-04,-18.0,61.0,27.634323
2020-12-04,-18.0,62.0,26.804728
2020-12-04,-18.0,63.0,27.163252
2020-12-04,-18.0,64.0,27.37889
2020-12-04,-18.0,65.0,27.411821
2020-12-04,-18.0,66.0,26.726032
2020-12-04,-18.0,67.0,27.21311
2020-12-04,-18.0,68.0,26.729776
2020-12-04,-18.0,69.0,26.991817
2020-12-04,-18.0,70.0,26.748268
2020-12-04,-18.0,71.0,27.257124
2020-12-04,-18.0,72.0,27.49713
2020-12-04,-18.0,73.0,27.014132
2020-12-04,-18.0,74.0,26.941744
2020-12-04,-18.0,75.0,27.156784
2020-12-04,-18.0,76.0,26.93444
2020-12-04,-18.0,77.0,26.903446
2020-12-04,-18.0,78.0,26.77841
2020-12-04,-18.0,79.0,27.087934
2020-12-04,-18.0,80.0,26.952137
2020-12-04,-18.0,81.0,26.545975
2020-12-04,-18.0,82.0,26.248407
2020-12-04,-17.0,55.0,26.941677
2020-12-04,-17.0,56.0,27.082792
2020-12-04,-17.0,57.0,27.592638
2020-12-04,-17.0,58.0,27.570604
2020-12-04,-17.0,59.0,27.465307
2020-12-04,-17.0,60.0,27.190615
2020-12-04,-17.0,61.0,27.061962
2020-12-04,-17.0,62.0,27.321472
2020-12-04,-17.0,63.0,27.245731
2020-12-04,-17.0,64.0,27.43241
2020-12-04,-17.0,65.0,27.30278
2020-12-04,-17.0,66.0,27.332506
2020-12-04,-17.0,67.0,27.563736
2020-12-04,-17.0,68.0,27.234547
2020-12-04,-17.0,69.0,27.42876
2020-12-04,-17.0,70.0,27.419275
2020-12-04,-17.0,71.0,27.280891
2020-12-04,-17.0,72.0,27.307299
2020-12-04,-17.0,73.0,27.279549
2020-12-04,-17.0,74.0,27.592516
2020-12-04,-17.0,75.0,28.017147
2020-12-04,-17.0,76.0,27.842382
2020-12-04,-17.0,77.0,27.054312
2020-12-04,-17.0,78.0,26.819958
2020-12-04,-17.0,79.0,26.886333
2020-12-04,-17.0,80.0,27.297302
2020-12-04,-17.0,81.0,26.575449
2020-12-04,-17.0,82.0,25.762077
2020-12-04,-16.0,55.0,27.374676
2020-12-04,-16.0,56.0,27.463453
2020-12-04,-16.0,57.0,27.960688
2020-12-04,-16.0,58.0,27.523344
2020-12-04,-16.0,59.0,27.613384
2020-12-04,-16.0,60.0,27.574986
2020-12-04,-16.0,61.0,27.433535
2020-12-04,-16.0,62.0,27.583954
2020-12-04,-16.0,63.0,27.156233
2020-12-04,-16.0,64.0,26.916252
2020-12-04,-16.0,65.0,27.302782
2020-12-04,-16.0,66.0,27.858418
2020-12-04,-16.0,67.0,27.383942
2020-12-04,-16.0,68.0,27.438913
2020-12-04,-16.0,69.0,27.395258
2020-12-04,-16.0,70.0,27.483215
2020-12-04,-16.0,71.0,27.77817
2020-12-04,-16.0,72.0,27.753098
2020-12-04,-16.0,73.0,27.32405
2020-12-04,-16.0,74.0,27.003185
2020-12-04,-16.0,75.0,27.724047
2020-12-04,-16.0,76.0,27.521938
2020-12-04,-16.0,77.0,27.280725
2020-12-04,-16.0,78.0,28.04587
2020-12-04,-16.0,79.0,27.24156
2020-12-04,-16.0,80.0,27.6279
2020-12-04,-16.0,81.0,26.565144
2020-12-04,-16.0,82.0,26.480827
2020-12-04,-15.0,55.0,27.833818
2020-12-04,-15.0,56.0,27.928627
2020-12-04,-15.0,57.0,27.527805
2020-12-04,-15.0,58.0,27.297699
2020-12-04,-15.0,59.0,27.04999
2020-12-04,-15.0,60.0,27.068535
2020-12-04,-15.0,61.0,27.398052
2020-12-04,-15.0,62.0,27.556389
2020-12-04,-15.0,63.0,27.450872
2020-12-04,-15.0,64.0,27.584755
2020-12-04,-15.0,65.0,27.524664
2020-12-04,-15.0,66.0,27.455942
2020-12-04,-15.0,67.0,27.536024
2020-12-04,-15.0,68.0,26.983414
2020-12-04,-15.0,69.0,27.132015
2020-12-04,-15.0,70.0,27.841072
2020-12-04,-15.0,71.0,27.466291
2020-12-04,-15.0,72.0,27.667547
2020-12-04,-15.0,73.0,27.39578
2020-12-04,-15.0,74.0,27.567934
2020-12-04,-15.0,75.0,27.121407
2020-12-04,-15.0,76.0,26.926048
2020-12-04,-15.0,77.0,26.887165
2020-12-04,-15.0,78.0,26.76988
2020-12-04,-15.0,79.0,26.740747
2020-12-04,-15.0,80.0,26.727608
2020-12-04,-15.0,81.0,27.200068
2020-12-04,-15.0,82.0,27.36631
2020-12-04,-14.0,55.0,27.393776
2020-12-04,-14.0,56.0,28.193228
2020-12-04,-14.0,57.0,27.633013
2020-12-04,-14.0,58.0,27.165054
2020-12-04,-14.0,59.0,27.140095
2020-12-04,-14.0,60.0,27.171988
2020-12-04,-14.0,61.0,27.32368
2020-12-04,-14.0,62.0,27.748705
2020-12-04,-14.0,63.0,27.656878
2020-12-04,-14.0,64.0,27.833595
2020-12-04,-14.0,65.0,27.631416
2020-12-04,-14.0,66.0,27.45352
2020-12-04,-14.0,67.0,27.471888
2020-12-04,-14.0,68.0,27.973969
2020-12-04,-14.0,69.0,27.64411
2020-12-04,-14.0,70.0,27.850018
2020-12-04,-14.0,71.0,27.294353
2020-12-04,-14.0,72.0,27.37154
2020-12-04,-14.0,73.0,27.629566
2020-12-04,-14.0,74.0,27.126625
2020-12-04,-14.0,75.0,26.584578
2020-12-04,-14.0,76.0,26.65702
2020-12-04,-14.0,77.0,26.276686
2020-12-04,-14.0,78.0,26.31018
2020-12-04,-14.0,79.0,27.043516
2020-12-04,-14.0,80.0,27.320244
2020-12-04,-14.0,81.0,27.466763
2020-12-04,-14.0,82.0,27.713701
2020-12-04,-13.0,55.0,27.482779
2020-12-04,-13.0,56.0,27.96145
2020-12-04,-13.0,57.0,27.690012
2020-12-04,-13.0,58.0,27.27929
2020-12-04,-13.0,59.0,27.081587
2020-12-04,-13.0,60.0,27.176529
2020-12-04,-13.0,61.0,27.519281
2020-12-04,-13.0,62.0,27.582607
2020-12-04,-13.0,63.0,27.61099
2020-12-04,-13.0,64.0,27.771564
2020-12-04,-13.0,65.0,27.512363
2020-12-04,-13.0,66.0,27.802984
2020-12-04,-13.0,67.0,27.985764
2020-12-04,-13.0,68.0,28.19463
2020-12-04,-13.0,69.0,28.005346
2020-12-04,-13.0,70.0,27.691364
2020-12-04,-13.0,71.0,27.515202
2020-12-04,-13.0,72.0,27.493631
2020-12-04,-13.0,73.0,27.712908
2020-12-04,-13.0,74.0,27.561981
2020-12-04,-13.0,75.0,27.33116
2020-12-04,-13.0,76.0,27.341297
2020-12-04,-13.0,77.0,26.90272
2020-12-04,-13.0,78.0,27.275764
2020-12-04,-13.0,79.0,27.646742
2020-12-04,-13.0,80.0,27.478497
2020-12-04,-13.0,81.0,27.874138
2020-12-04,-13.0,82.0,27.648954
2020-12-04,-12.0,55.0,27.791
2020-12-04,-12.0,56.0,27.779036
2020-12-04,-12.0,57.0,27.555582
2020-12-04,-12.0,58.0,27.456354
2020-12-04,-12.0,59.0,27.731552
2020-12-04,-12.0,60.0,27.754885
2020-12-04,-12.0,61.0,27.387106
2020-12-04,-12.0,62.0,27.607111
2020-12-04,-12.0,63.0,27.745586
2020-12-04,-12.0,64.0,27.680153
2020-12-04,-12.0,65.0,27.566317
2020-12-04,-12.0,66.0,27.64734
2020-12-04,-12.0,67.0,27.76883
2020-12-04,-12.0,68.0,27.750605
2020-12-04,-12.0,69.0,28.117743
2020-12-04,-12.0,70.0,28.067833
2020-12-04,-12.0,71.0,28.057003
2020-12-04,-12.0,72.0,27.605593
2020-12-04,-12.0,73.0,27.876865
2020-12-04,-12.0,74.0,28.163084
2020-12-04,-12.0,75.0,27.905727
2020-12-04,-12.0,76.0,27.791986
2020-12-04,-12.0,77.0,27.96895
2020-12-04,-12.0,78.0,27.952911
2020-12-04,-12.0,79.0,28.325651
2020-12-04,-12.0,80.0,27.88058
2020-12-04,-12.0,81.0,27.37307
2020-12-04,-12.0,82.0,27.513948
2020-12-04,-11.0,55.0,28.004635
2020-12-04,-11.0,56.0,27.964048
2020-12-04,-11.0,57.0,27.570312
2020-12-04,-11.0,58.0,27.647446
2020-12-04,-11.0,59.0,27.858932
2020-12-04,-11.0,60.0,28.00984
2020-12-04,-11.0,61.0,27.808393
2020-12-04,-11.0,62.0,27.686459
2020-12-04,-11.0,63.0,27.656416
2020-12-04,-11.0,64.0,28.264803
2020-12-04,-11.0,65.0,27.784931
2020-12-04,-11.0,66.0,28.27113
2020-12-04,-11.0,67.0,28.460356
2020-12-04,-11.0,68.0,28.293943
2020-12-04,-11.0,69.0,28.222218
2020-12-04,-11.0,70.0,27.998413
2020-12-04,-11.0,71.0,27.696987
2020-12-04,-11.0,72.0,27.906582
2020-12-04,-11.0,73.0,27.810125
2020-12-04,-11.0,74.0,28.11258
2020-12-04,-11.0,75.0,27.928617
2020-12-04,-11.0,76.0,28.038448
2020-12-04,-11.0,77.0,28.23652
2020-12-04,-11.0,78.0,28.334806
2020-12-04,-11.0,79.0,28.040867
2020-12-04,-11.0,80.0,28.120731
2020-12-04,-11.0,81.0,27.734228
2020-12-04,-11.0,82.0,27.987692
2020-12-04,-10.0,55.0,27.687405
2020-12-04,-10.0,56.0,27.53493
2020-12-04,-10.0,57.0,27.509218
2020-12-04,-10.0,58.0,27.472574
2020-12-04,-10.0,59.0,27.41985
2020-12-04,-10.0,60.0,27.747288
2020-12-04,-10.0,61.0,27.790657
2020-12-04,-10.0,62.0,27.443104
2020-12-04,-10.0,63.0,27.691303
2020-12-04,-10.0,64.0,28.021406
2020-12-04,-10.0,65.0,28.53496
2020-12-04,-10.0,66.0,28.012632
2020-12-04,-10.0,67.0,28.338882
2020-12-04,-10.0,68.0,28.599623
2020-12-04,-10.0,69.0,28.523647
2020-12-04,-10.0,70.0,28.056767
2020-12-04,-10.0,71.0,28.388819
2020-12-04,-10.0,72.0,27.895752
2020-12-04,-10.0,73.0,28.017895
2020-12-04,-10.0,74.0,28.234774
2020-12-04,-10.0,75.0,27.866129
2020-12-04,-10.0,76.0,28.021357
2020-12-04,-10.0,77.0,28.284527
2020-12-04,-10.0,78.0,28.242306
2020-12-04,-10.0,79.0,28.236937
2020-12-04,-10.0,80.0,28.500736
2020-12-04,-10.0,81.0,27.856094
2020-12-04,-10.0,82.0,28.615417
2020-12-05,-18.0,55.0,27.253689
2020-12-05,-18.0,56.0,27.306398
2020-12-05,-18.0,57.0,27.553148
2020-12-05,-18.0,58.0,27.786085
2020-12-05,-18.0,59.0,27.703854
2020-12-05,-18.0,60.0,27.40917
2020-12-05,-18.0,61.0,27.62793
2020-12-05,-18.0,62.0,26.811369
2020-12-05,-18.0,63.0,27.155827
2020-12-05,-18.0,64.0,27.362686
2020-12-05,-18.0,65.0,27.423326
2020-12-05,-18.0,66.0,26.80083
2020-12-05,-18.0,67.0,27.305021
2020-12-05,-18.0,68.0,26.866093
2020-12-05,-18.0,69.0,27.132252
2020-12-05,-18.0,70.0,26.838541
2020-12-05,-18.0,71.0,27.36686
2020-12-05,-18.0,72.0,27.58408
2020-12-05,-18.0,73.0,27.08305
2020-12-05,-18.0,74.0,26.994926
2020-12-05,-18.0,75.0,27.207731
2020-12-05,-18.0,76.0,26.900898
2020-12-05,-18.0,77.0,26.819494
2020-12-05,-18.0,78.0,26.782751
2020-12-05,-18.0,79.0,27.07348
2020-12-05,-18.0,80.0,26.8883
2020-12-05,-18.0,81.0,26.541512
2020-12-05,-18.0,82.0,26.242508
2020-12-05,-17.0,55.0,26.96489
2020-12-05,-17.0,56.0,27.103163
2020-12-05,-17.0,57.0,27.606771
2020-12-05,-17.0,58.0,27.603973
2020-12-05,-17.0,59.0,27.528652
2020-12-05,-17.0,60.0,27.232077
2020-12-05,-17.0,61.0,27.031244
2020-12-05,-17.0,62.0,27.350344
2020-12-05,-17.0,63.0,27.283783
2020-12-05,-17.0,64.0,27.466354
2020-12-05,-17.0,65.0,27.291397
2020-12-05,-17.0,66.0,27.37881
2020-12-05,-17.0,67.0,27.70723
2020-12-05,-17.0,68.0,27.380627
2020-12-05,-17.0,69.0,27.54114
2020-12-05,-17.0,70.0,27.511625
2020-12-05,-17.0,71.0,27.337244
2020-12-05,-17.0,72.0,27.390186
2020-12-05,-17.0,73.0,27.317905
2020-12-05,-17.0,74.0,27.675407
2020-12-05,-17.0,75.0,28.02162
2020-12-05,-17.0,76.0,27.787586
2020-12-05,-17.0,77.0,26.996893
2020-12-05,-17.0,78.0,26.775095
2020-12-05,-17.0,79.0,26.815672
2020-12-05,-17.0,80.0,27.193718
2020-12-05,-17.0,81.0,26.481949
2020-12-05,-17.0,82.0,25.773895
2020-12-05,-16.0,55.0,27.445477
2020-12-05,-16.0,56.0,27.50334
2020-12-05,-16.0,57.0,27.98556
2020-12-05,-16.0,58.0,27.546804
2020-12-05,-16.0,59.0,27.647556
2020-12-05,-16.0,60.0,27.662518
2020-12-05,-16.0,61.0,27.493937
2020-12-05,-16.0,62.0,27.551744
2020-12-05,-16.0,63.0,27.160976
2020-12-05,-16.0,64.0,26.878859
2020-12-05,-16.0,65.0,27.360931
2020-12-05,-16.0,66.0,27.984083
2020-12-05,-16.0,67.0,27.452475
2020-12-05,-16.0,68.0,27.54821
2020-12-05,-16.0,69.0,27.479286
2020-12-05,-16.0,70.0,27.549627
2020-12-05,-16.0,71.0,27.838154
2020-12-05,-16.0,72.0,27.836649
2020-12-05,-16.0,73.0,27.364307
2020-12-05,-16.0,74.0,27.031792
2020-12-05,-16.0,75.0,27.813562
2020-12-05,-16.0,76.0,27.553997
2020-12-05,-16.0,77.0,27.235193
2020-12-05,-16.0,78.0,28.017338
2020-12-05,-16.0,79.0,27.26345
2020-12-05,-16.0,80.0,27.579988
2020-12-05,-16.0,81.0,26.408844
2020-12-05,-16.0,82.0,26.445303
2020-12-05,-15.0,55.0,27.912186
2020-12-05,-15.0,56.0,28.026295
2020-12-05,-15.0,57.0,27.582851
2020-12-05,-15.0,58.0,27.349096
2020-12-05,-15.0,59.0,27.07086
2020-12-05,-15.0,60.0,27.077892
2020-12-05,-15.0,61.0,27.40661
2020-12-05,-15.0,62.0,27.53291
2020-12-05,-15.0,63.0,27.428463
2020-12-05,-15.0,64.0,27.566744
2020-12-05,-15.0,65.0,27.585331
2020-12-05,-15.0,66.0,27.54551
2020-12-05,-15.0,67.0,27.625925
2020-12-05,-15.0,68.0,27.008442
2020-12-05,-15.0,69.0,27.251766
2020-12-05,-15.0,70.0,27.885126
2020-12-05,-15.0,71.0,27.468414
2020-12-05,-15.0,72.0,27.745913
2020-12-05,-15.0,73.0,27.480486
2020-12-05,-15.0,74.0,27.625626
2020-12-05,-15.0,75.0,27.136868
2020-12-05,-15.0,76.0,26.921917
2020-12-05,-15.0,77.0,26.82818
2020-12-05,-15.0,78.0,26.677853
2020-12-05,-15.0,79.0,26.708838
2020-12-05,-15.0,80.0,26.644056
2020-12-05,-15.0,81.0,27.177177
2020-12-05,-15.0,82.0,27.381063
2020-12-05,-14.0,55.0,27.525414
2020-12-05,-14.0,56.0,28.309528
2020-12-05,-14.0,57.0,27.679146
2020-12-05,-14.0,58.0,27.17311
2020-12-05,-14.0,59.0,27.216087
2020-12-05,-14.0,60.0,27.249508
2020-12-05,-14.0,61.0,27.351307
2020-12-05,-14.0,62.0,27.840378
2020-12-05,-14.0,63.0,27.70235
2020-12-05,-14.0,64.0,27.964571
2020-12-05,-14.0,65.0,27.688784
2020-12-05,-14.0,66.0,27.528786
2020-12-05,-14.0,67.0,27.518244
2020-12-05,-14.0,68.0,28.038914
2020-12-05,-14.0,69.0,27.689262
2020-12-05,-14.0,70.0,27.865337
2020-12-05,-14.0,71.0,27.302881
2020-12-05,-14.0,72.0,27.450861
2020-12-05,-14.0,73.0,27.653137
2020-12-05,-14.0,74.0,27.131025
2020-12-05,-14.0,75.0,26.564617
2020-12-05,-14.0,76.0,26.598427
2020-12-05,-14.0,77.0,26.297108
2020-12-05,-14.0,78.0,26.300043
2020-12-05,-14.0,79.0,27.056822
2020-12-05,-14.0,80.0,27.343994
2020-12-05,-14.0,81.0,27.494883
2020-12-05,-14.0,82.0,27.736425
2020-12-05,-13.0,55.0,27.53133
2020-12-05,-13.0,56.0,28.01771
2020-12-05,-13.0,57.0,27.784859
2020-12-05,-13.0,58.0,27.342127
2020-12-05,-13.0,59.0,27.155874
2020-12-05,-13.0,60.0,27.20351
2020-12-05,-13.0,61.0,27.632048
2020-12-05,-13.0,62.0,27.662043
2020-12-05,-13.0,63.0,27.730322
2020-12-05,-13.0,64.0,27.856583
2020-12-05,-13.0,65.0,27.50924
2020-12-05,-13.0,66.0,27.81163
2020-12-05,-13.0,67.0,28.036617
2020-12-05,-13.0,68.0,28.238443
2020-12-05,-13.0,69.0,28.021015
2020-12-05,-13.0,70.0,27.695877
2020-12-05,-13.0,71.0,27.51224
2020-12-05,-13.0,72.0,27.528042
2020-12-05,-13.0,73.0,27.722425
2020-12-05,-13.0,74.0,27.58091
2020-12-05,-13.0,75.0,27.344997
2020-12-05,-13.0,76.0,27.358877
2020-12-05,-13.0,77.0,26.8955
2020-12-05,-13.0,78.0,27.28298
2020-12-05,-13.0,79.0,27.64522
2020-12-05,-13.0,80.0,27.438856
2020-12-05,-13.0,81.0,27.828766
2020-12-05,-13.0,82.0,27.613455
2020-12-05,-12.0,55.0,27.807999
2020-12-05,-12.0,56.0,27.83226
2020-12-05,-12.0,57.0,27.630444
2020-12-05,-12.0,58.0,27.47996
2020-12-05,-12.0,59.0,27.772177
2020-12-05,-12.0,60.0,27.796398
2020-12-05,-12.0,61.0,27.463535
2020-12-05,-12.0,62.0,27.706532
2020-12-05,-12.0,63.0,27.815874
2020-12-05,-12.0,64.0,27.751816
2020-12-05,-12.0,65.0,27.648163
2020-12-05,-12.0,66.0,27.639267
2020-12-05,-12.0,67.0,27.778254
2020-12-05,-12.0,68.0,27.786407
2020-12-05,-12.0,69.0,28.16392
2020-12-05,-12.0,70.0,28.038073
2020-12-05,-12.0,71.0,28.04328
2020-12-05,-12.0,72.0,27.603397
2020-12-05,-12.0,73.0,27.853626
2020-12-05,-12.0,74.0,28.19162
2020-12-05,-12.0,75.0,27.892302
2020-12-05,-12.0,76.0,27.750807
2020-12-05,-12.0,77.0,27.976288
2020-12-05,-12.0,78.0,27.919365
2020-12-05,-12.0,79.0,28.35606
2020-12-05,-12.0,80.0,27.891521
2020-12-05,-12.0,81.0,27.354212
2020-12-05,-12.0,82.0,27.538462
2020-12-05,-11.0,55.0,28.04929
2020-12-05,-11.0,56.0,27.97442
2020-12-05,-11.0,57.0,27.58184
2020-12-05,-11.0,58.0,27.66057
2020-12-05,-11.0,59.0,27.867212
2020-12-05,-11.0,60.0,27.97205
2020-12-05,-11.0,61.0,27.800005
2020-12-05,-11.0,62.0,27.729258
2020-12-05,-11.0,63.0,27.769196
2020-12-05,-11.0,64.0,28.307575
2020-12-05,-11.0,65.0,27.791946
2020-12-05,-11.0,66.0,28.261843
2020-12-05,-11.0,67.0,28.42077
2020-12-05,-11.0,68.0,28.373993
2020-12-05,-11.0,69.0,28.293678
2020-12-05,-11.0,70.0,28.0293
2020-12-05,-11.0,71.0,27.682188
2020-12-05,-11.0,72.0,27.81121
2020-12-05,-11.0,73.0,27.712955
2020-12-05,-11.0,74.0,28.084026
2020-12-05,-11.0,75.0,27.93465
2020-12-05,-11.0,76.0,28.050772
2020-12-05,-11.0,77.0,28.250221
2020-12-05,-11.0,78.0,28.373047
2020-12-05,-11.0,79.0,28.096584
2020-12-05,-11.0,80.0,28.150661
2020-12-05,-11.0,81.0,27.760456
2020-12-05,-11.0,82.0,28.062078
2020-12-05,-10.0,55.0,27.705431
2020-12-05,-10.0,56.0,27.517212
2020-12-05,-10.0,57.0,27.495132
2020-12-05,-10.0,58.0,27.440601
2020-12-05,-10.0,59.0,27.414896
2020-12-05,-10.0,60.0,27.704336
2020-12-05,-10.0,61.0,27.759468
2020-12-05,-10.0,62.0,27.451307
2020-12-05,-10.0,63.0,27.789335
2020-12-05,-10.0,64.0,28.067448
2020-12-05,-10.0,65.0,28.566666
2020-12-05,-10.0,66.0,27.976444
2020-12-05,-10.0,67.0,28.302408
2020-12-05,-10.0,68.0,28.578642
2020-12-05,-10.0,69.0,28.530674
2020-12-05,-10.0,70.0,27.978724
2020-12-05,-10.0,71.0,28.300001
2020-12-05,-10.0,72.0,27.805704
2020-12-05,-10.0,73.0,27.910072
2020-12-05,-10.0,74.0,28.27359
2020-12-05,-10.0,75.0,27.866583
2020-12-05,-10.0,76.0,28.006414
2020-12-05,-10.0,77.0,28.337225
2020-12-05,-10.0,78.0,28.279331
2020-12-05,-10.0,79.0,28.28551
2020-12-05,-10.0,80.0,28.537365
2020-12-05,-10.0,81.0,27.924295
2020-12-05,-10.0,82.0,28.661192
2020-12-06,-18.0,55.0,27.238045
2020-12-06,-18.0,56.0,27.205925
2020-12-06,-18.0,57.0,27.45488
2020-12-06,-18.0,58.0,27.734009
2020-12-06,-18.0,59.0,27.689783
2020-12-06,-18.0,60.0,27.388931
2020-12-06,-18.0,61.0,27.710567
2020-12-06,-18.0,62.0,26.858238
2020-12-06,-18.0,63.0,27.17978
2020-12-06,-18.0,64.0,27.43961
2020-12-06,-18.0,65.0,27.456942
2020-12-06,-18.0,66.0,26.989061
2020-12-06,-18.0,67.0,27.371262
2020-12-06,-18.0,68.0,26.948303
2020-12-06,-18.0,69.0,27.1992
2020-12-06,-18.0,70.0,26.872074
2020-12-06,-18.0,71.0,27.354553
2020-12-06,-18.0,72.0,27.505817
2020-12-06,-18.0,73.0,27.009083
2020-12-06,-18.0,74.0,26.93027
2020-12-06,-18.0,75.0,27.239973
2020-12-06,-18.0,76.0,26.860796
2020-12-06,-18.0,77.0,26.748407
2020-12-06,-18.0,78.0,26.802568
2020-12-06,-18.0,79.0,27.105413
2020-12-06,-18.0,80.0,26.867065
2020-12-06,-18.0,81.0,26.46868
2020-12-06,-18.0,82.0,26.161755
2020-12-06,-17.0,55.0,27.0054
2020-12-06,-17.0,56.0,27.040194
2020-12-06,-17.0,57.0,27.538477
2020-12-06,-17.0,58.0,27.617912
2020-12-06,-17.0,59.0,27.522379
2020-12-06,-17.0,60.0,27.297087
2020-12-06,-17.0,61.0,27.028154
2020-12-06,-17.0,62.0,27.34034
2020-12-06,-17.0,63.0,27.30813
2020-12-06,-17.0,64.0,27.522654
2020-12-06,-17.0,65.0,27.303652
2020-12-06,-17.0,66.0,27.335506
2020-12-06,-17.0,67.0,27.743113
2020-12-06,-17.0,68.0,27.42328
2020-12-06,-17.0,69.0,27.559925
2020-12-06,-17.0,70.0,27.487991
2020-12-06,-17.0,71.0,27.303757
2020-12-06,-17.0,72.0,27.41382
2020-12-06,-17.0,73.0,27.395065
2020-12-06,-17.0,74.0,27.75211
2020-12-06,-17.0,75.0,27.981972
2020-12-06,-17.0,76.0,27.7579
2020-12-06,-17.0,77.0,26.998043
2020-12-06,-17.0,78.0,26.760239
2020-12-06,-17.0,79.0,26.720808
2020-12-06,-17.0,80.0,27.087837
2020-12-06,-17.0,81.0,26.465614
2020-12-06,-17.0,82.0,25.702902
2020-12-06,-16.0,55.0,27.365541
2020-12-06,-16.0,56.0,27.405754
2020-12-06,-16.0,57.0,27.858685
2020-12-06,-16.0,58.0,27.434511
2020-12-06,-16.0,59.0,27.586973
2020-12-06,-16.0,60.0,27.641972
2020-12-06,-16.0,61.0,27.506107
2020-12-06,-16.0,62.0,27.483587
2020-12-06,-16.0,63.0,27.09584
2020-12-06,-16.0,64.0,26.877243
2020-12-06,-16.0,65.0,27.338594
2020-12-06,-16.0,66.0,27.985342
2020-12-06,-16.0,67.0,27.480831
2020-12-06,-16.0,68.0,27.465914
2020-12-06,-16.0,69.0,27.420109
2020-12-06,-16.0,70.0,27.54369
2020-12-06,-16.0,71.0,27.904343
2020-12-06,-16.0,72.0,27.883413
2020-12-06,-16.0,73.0,27.474916
2020-12-06,-16.0,74.0,27.082626
2020-12-06,-16.0,75.0,27.904531
2020-12-06,-16.0,76.0,27.588837
2020-12-06,-16.0,77.0,27.151516
2020-12-06,-16.0,78.0,27.982996
2020-12-06,-16.0,79.0,27.276596
2020-12-06,-16.0,80.0,27.54946
2020-12-06,-16.0,81.0,26.401167
2020-12-06,-16.0,82.0,26.495804
2020-12-06,-15.0,55.0,27.839855
2020-12-06,-15.0,56.0,27.990623
2020-12-06,-15.0,57.0,27.449724
2020-12-06,-15.0,58.0,27.222338
2020-12-06,-15.0,59.0,27.023338
2020-12-06,-15.0,60.0,27.05751
2020-12-06,-15.0,61.0,27.398363
2020-12-06,-15.0,62.0,27.513075
2020-12-06,-15.0,63.0,27.39783
