time,lat,lon,sst
2019-10-13,-18.0,66.0,25.5057
2019-10-13,-18.0,67.0,25.526669
2019-10-13,-18.0,68.0,25.770084
2019-10-13,-18.0,69.0,25.145042
2019-10-13,-18.0,70.0,25.600674
2019-10-13,-18.0,71.0,26.189291
2019-10-13,-18.0,72.0,25.235376
2019-10-13,-18.0,73.0,24.525301
2019-10-13,-18.0,74.0,25.751186
2019-10-13,-18.0,75.0,24.724998
2019-10-13,-18.0,76.0,25.272118
2019-10-13,-18.0,77.0,25.150053
2019-10-13,-18.0,78.0,25.509523
2019-10-13,-18.0,79.0,26.790016
2019-10-13,-18.0,80.0,26.32575
2019-10-13,-18.0,81.0,25.79226
2019-10-13,-18.0,82.0,25.31893
2019-10-13,-17.0,55.0,25.305868
2019-10-13,-17.0,56.0,26.24027
2019-10-13,-17.0,57.0,26.42791
2019-10-13,-17.0,58.0,26.372345
2019-10-13,-17.0,59.0,25.66274
2019-10-13,-17.0,60.0,25.779531
2019-10-13,-17.0,61.0,25.265232
2019-10-13,-17.0,62.0,25.020773
2019-10-13,-17.0,63.0,25.532644
2019-10-13,-17.0,64.0,24.47932
2019-10-13,-17.0,65.0,25.839516
2019-10-13,-17.0,66.0,25.74099
2019-10-13,-17.0,67.0,25.377422
2019-10-13,-17.0,68.0,25.131098
2019-10-13,-17.0,69.0,24.811504
2019-10-13,-17.0,70.0,26.351002
2019-10-13,-17.0,71.0,26.435404
2019-10-13,-17.0,72.0,26.111717
2019-10-13,-17.0,73.0,25.392092
2019-10-13,-17.0,74.0,26.400265
2019-10-13,-17.0,75.0,26.114323
2019-10-13,-17.0,76.0,25.280483
2019-10-13,-17.0,77.0,25.219013
2019-10-13,-17.0,78.0,26.05698
2019-10-13,-17.0,79.0,26.338928
2019-10-13,-17.0,80.0,26.443928
2019-10-13,-17.0,81.0,27.224915
2019-10-13,-17.0,82.0,26.42742
2019-10-13,-16.0,55.0,25.829985
2019-10-13,-16.0,56.0,25.509363
2019-10-13,-16.0,57.0,26.577806
2019-10-13,-16.0,58.0,25.959631
2019-10-13,-16.0,59.0,25.910583
2019-10-13,-16.0,60.0,26.059952
2019-10-13,-16.0,61.0,25.284893
2019-10-13,-16.0,62.0,25.669388
2019-10-13,-16.0,63.0,24.80322
2019-10-13,-16.0,64.0,25.751259
2019-10-13,-16.0,65.0,25.292072
2019-10-13,-16.0,66.0,25.448704
2019-10-13,-16.0,67.0,25.612293
2019-10-13,-16.0,68.0,25.46886
2019-10-13,-16.0,69.0,25.224586
2019-10-13,-16.0,70.0,26.264502
2019-10-13,-16.0,71.0,25.510227
2019-10-13,-16.0,72.0,25.625645
2019-10-13,-16.0,73.0,26.087687
2019-10-13,-16.0,74.0,24.944647
2019-10-13,-16.0,75.0,25.780195
2019-10-13,-16.0,76.0,24.9523
2019-10-13,-16.0,77.0,26.139109
2019-10-13,-16.0,78.0,26.08875
2019-10-13,-16.0,79.0,26.032299
2019-10-13,-16.0,80.0,25.502857
2019-10-13,-16.0,81.0,27.276155
2019-10-13,-16.0,82.0,25.74978
2019-10-13,-15.0,55.0,26.620197
2019-10-13,-15.0,56.0,26.586624
2019-10-13,-15.0,57.0,26.109497
2019-10-13,-15.0,58.0,26.110008
2019-10-13,-15.0,59.0,26.03048
2019-10-13,-15.0,60.0,25.606274
2019-10-13,-15.0,61.0,25.38235
2019-10-13,-15.0,62.0,24.880474
2019-10-13,-15.0,63.0,25.029373
2019-10-13,-15.0,64.0,25.388641
2019-10-13,-15.0,65.0,27.120388
2019-10-13,-15.0,66.0,26.501522
2019-10-13,-15.0,67.0,24.959616
2019-10-13,-15.0,68.0,26.124195
2019-10-13,-15.0,69.0,25.63909
2019-10-13,-15.0,70.0,25.107138
2019-10-13,-15.0,71.0,25.394726
2019-10-13,-15.0,72.0,25.184011
2019-10-13,-15.0,73.0,25.312391
2019-10-13,-15.0,74.0,26.625835
2019-10-13,-15.0,75.0,26.275606
2019-10-13,-15.0,76.0,25.869675
2019-10-13,-15.0,77.0,26.619537
2019-10-13,-15.0,78.0,26.639654
2019-10-13,-15.0,79.0,27.381618
2019-10-13,-15.0,80.0,26.34594
2019-10-13,-15.0,81.0,26.17892
2019-10-13,-15.0,82.0,26.474304
2019-10-13,-14.0,55.0,27.083416
2019-10-13,-14.0,56.0,25.796484
2019-10-13,-14.0,57.0,26.376682
2019-10-13,-14.0,58.0,26.035381
2019-10-13,-14.0,59.0,26.561405
2019-10-13,-14.0,60.0,25.912525
2019-10-13,-14.0,61.0,25.558144
2019-10-13,-14.0,62.0,26.726694
2019-10-13,-14.0,63.0,25.614092
2019-10-13,-14.0,64.0,25.666397
2019-10-13,-14.0,65.0,26.04439
2019-10-13,-14.0,66.0,25.050396
2019-10-13,-14.0,67.0,25.814404
2019-10-13,-14.0,68.0,26.15591
2019-10-13,-14.0,69.0,25.626629
2019-10-13,-14.0,70.0,26.30307
2019-10-13,-14.0,71.0,26.221539
2019-10-13,-14.0,72.0,26.670044
2019-10-13,-14.0,73.0,26.101906
2019-10-13,-14.0,74.0,26.128347
2019-10-13,-14.0,75.0,27.689062
2019-10-13,-14.0,76.0,25.840849
2019-10-13,-14.0,77.0,26.348253
2019-10-13,-14.0,78.0,26.616463
2019-10-13,-14.0,79.0,26.333733
2019-10-13,-14.0,80.0,26.706665
2019-10-13,-14.0,81.0,26.433928
2019-10-13,-14.0,82.0,28.289085
2019-10-13,-13.0,55.0,26.81402
2019-10-13,-13.0,56.0,26.971483
2019-10-13,-13.0,57.0,26.528318
2019-10-13,-13.0,58.0,26.299347
2019-10-13,-13.0,59.0,27.217985
2019-10-13,-13.0,60.0,26.878063
2019-10-13,-13.0,61.0,26.893112
2019-10-13,-13.0,62.0,26.255627
2019-10-13,-13.0,63.0,26.038696
2019-10-13,-13.0,64.0,26.293077
2019-10-13,-13.0,65.0,25.712088
2019-10-13,-13.0,66.0,27.49934
2019-10-13,-13.0,67.0,25.570095
2019-10-13,-13.0,68.0,26.20337
2019-10-13,-13.0,69.0,26.55095
2019-10-13,-13.0,70.0,25.81001
2019-10-13,-13.0,71.0,25.886593
2019-10-13,-13.0,72.0,27.07682
2019-10-13,-13.0,73.0,27.559162
2019-10-13,-13.0,74.0,26.030169
2019-10-13,-13.0,75.0,27.138172
2019-10-13,-13.0,76.0,26.085876
2019-10-13,-13.0,77.0,25.802614
2019-10-13,-13.0,78.0,27.321136
2019-10-13,-13.0,79.0,26.496855
2019-10-13,-13.0,80.0,26.868347
2019-10-13,-13.0,81.0,27.501125
2019-10-13,-13.0,82.0,27.103222
2019-10-13,-12.0,55.0,26.56353
2019-10-13,-12.0,56.0,27.587969
2019-10-13,-12.0,57.0,26.512333
2019-10-13,-12.0,58.0,27.143887
2019-10-13,-12.0,59.0,26.894884
2019-10-13,-12.0,60.0,26.94675
2019-10-13,-12.0,61.0,26.816805
2019-10-13,-12.0,62.0,26.25507
2019-10-13,-12.0,63.0,27.14468
2019-10-13,-12.0,64.0,25.533838
2019-10-13,-12.0,65.0,26.460709
2019-10-13,-12.0,66.0,28.554436
2019-10-13,-12.0,67.0,27.780695
2019-10-13,-12.0,68.0,26.813032
2019-10-13,-12.0,69.0,26.414545
2019-10-13,-12.0,70.0,26.867168
2019-10-13,-12.0,71.0,26.51921
2019-10-13,-12.0,72.0,28.496923
2019-10-13,-12.0,73.0,27.52556
2019-10-13,-12.0,74.0,26.758137
2019-10-13,-12.0,75.0,27.110039
2019-10-13,-12.0,76.0,26.495815
2019-10-13,-12.0,77.0,27.321163
2019-10-13,-12.0,78.0,26.76284
2019-10-13,-12.0,79.0,26.840994
2019-10-13,-12.0,80.0,27.265976
2019-10-13,-12.0,81.0,27.877047
2019-10-13,-12.0,82.0,27.85159
2019-10-13,-11.0,55.0,25.735611
2019-10-13,-11.0,56.0,27.414452
2019-10-13,-11.0,57.0,27.528877
2019-10-13,-11.0,58.0,27.278942
2019-10-13,-11.0,59.0,27.267756
2019-10-13,-11.0,60.0,26.61015
2019-10-13,-11.0,61.0,27.26107
2019-10-13,-11.0,62.0,26.897831
2019-10-13,-11.0,63.0,26.728436
2019-10-13,-11.0,64.0,27.021599
2019-10-13,-11.0,65.0,27.284964
2019-10-13,-11.0,66.0,27.28326
2019-10-13,-11.0,67.0,27.119476
2019-10-13,-11.0,68.0,27.071917
2019-10-13,-11.0,69.0,28.029335
2019-10-13,-11.0,70.0,27.38861
2019-10-13,-11.0,71.0,27.759285
2019-10-13,-11.0,72.0,27.358528
2019-10-13,-11.0,73.0,27.328762
2019-10-13,-11.0,74.0,27.054506
2019-10-13,-11.0,75.0,27.432129
2019-10-13,-11.0,76.0,27.370085
2019-10-13,-11.0,77.0,27.574406
2019-10-13,-11.0,78.0,27.533836
2019-10-13,-11.0,79.0,28.291264
2019-10-13,-11.0,80.0,27.282034
2019-10-13,-11.0,81.0,27.600128
2019-10-13,-11.0,82.0,27.59016
2019-10-13,-10.0,55.0,26.513012
2019-10-13,-10.0,56.0,27.173147
2019-10-13,-10.0,57.0,27.334358
2019-10-13,-10.0,58.0,28.474045
2019-10-13,-10.0,59.0,27.821745
2019-10-13,-10.0,60.0,27.26001
2019-10-13,-10.0,61.0,27.273624
2019-10-13,-10.0,62.0,26.769981
2019-10-13,-10.0,63.0,27.288128
2019-10-13,-10.0,64.0,27.74353
2019-10-13,-10.0,65.0,26.752209
2019-10-13,-10.0,66.0,28.13191
2019-10-13,-10.0,67.0,27.03517
2019-10-13,-10.0,68.0,27.61601
2019-10-13,-10.0,69.0,26.996838
2019-10-13,-10.0,70.0,27.060143
2019-10-13,-10.0,71.0,27.019535
2019-10-13,-10.0,72.0,26.880915
2019-10-13,-10.0,73.0,26.53159
2019-10-13,-10.0,74.0,26.850075
2019-10-13,-10.0,75.0,26.934822
2019-10-13,-10.0,76.0,26.773895
2019-10-13,-10.0,77.0,26.846144
2019-10-13,-10.0,78.0,27.324074
2019-10-13,-10.0,79.0,26.619701
2019-10-13,-10.0,80.0,28.23377
2019-10-13,-10.0,81.0,27.5227
2019-10-13,-10.0,82.0,26.849222
2019-10-14,-18.0,55.0,24.857094
2019-10-14,-18.0,56.0,25.194817
2019-10-14,-18.0,57.0,24.722143
2019-10-14,-18.0,58.0,26.070612
2019-10-14,-18.0,59.0,26.199858
2019-10-14,-18.0,60.0,25.705893
2019-10-14,-18.0,61.0,24.820742
2019-10-14,-18.0,62.0,24.134083
2019-10-14,-18.0,63.0,24.48663
2019-10-14,-18.0,64.0,24.242247
2019-10-14,-18.0,65.0,25.108223
2019-10-14,-18.0,66.0,25.457924
2019-10-14,-18.0,67.0,25.476013
2019-10-14,-18.0,68.0,25.724823
2019-10-14,-18.0,69.0,25.10086
2019-10-14,-18.0,70.0,25.612629
2019-10-14,-18.0,71.0,26.223145
2019-10-14,-18.0,72.0,25.235762
2019-10-14,-18.0,73.0,24.48768
2019-10-14,-18.0,74.0,25.717306
2019-10-14,-18.0,75.0,24.716274
2019-10-14,-18.0,76.0,25.239487
2019-10-14,-18.0,77.0,25.080984
2019-10-14,-18.0,78.0,25.497482
2019-10-14,-18.0,79.0,26.87484
2019-10-14,-18.0,80.0,26.396843
2019-10-14,-18.0,81.0,25.841854
2019-10-14,-18.0,82.0,25.306236
2019-10-14,-17.0,55.0,25.289364
2019-10-14,-17.0,56.0,26.137476
2019-10-14,-17.0,57.0,26.308792
2019-10-14,-17.0,58.0,26.264723
2019-10-14,-17.0,59.0,25.66803
2019-10-14,-17.0,60.0,25.850426
2019-10-14,-17.0,61.0,25.337833
2019-10-14,-17.0,62.0,24.997667
2019-10-14,-17.0,63.0,25.513674
2019-10-14,-17.0,64.0,24.46416
2019-10-14,-17.0,65.0,25.79754
2019-10-14,-17.0,66.0,25.702179
2019-10-14,-17.0,67.0,25.367462
2019-10-14,-17.0,68.0,25.131445
2019-10-14,-17.0,69.0,24.799719
2019-10-14,-17.0,70.0,26.295593
2019-10-14,-17.0,71.0,26.376919
2019-10-14,-17.0,72.0,26.079039
2019-10-14,-17.0,73.0,25.378025
2019-10-14,-17.0,74.0,26.327492
2019-10-14,-17.0,75.0,26.029686
2019-10-14,-17.0,76.0,25.220985
2019-10-14,-17.0,77.0,25.173626
2019-10-14,-17.0,78.0,26.078533
2019-10-14,-17.0,79.0,26.409956
2019-10-14,-17.0,80.0,26.506252
2019-10-14,-17.0,81.0,27.285603
2019-10-14,-17.0,82.0,26.474762
2019-10-14,-16.0,55.0,25.702927
2019-10-14,-16.0,56.0,25.393183
2019-10-14,-16.0,57.0,26.486172
2019-10-14,-16.0,58.0,25.984465
2019-10-14,-16.0,59.0,25.992174
2019-10-14,-16.0,60.0,26.100788
2019-10-14,-16.0,61.0,25.231655
2019-10-14,-16.0,62.0,25.599583
2019-10-14,-16.0,63.0,24.771626
2019-10-14,-16.0,64.0,25.746151
2019-10-14,-16.0,65.0,25.284725
2019-10-14,-16.0,66.0,25.493729
2019-10-14,-16.0,67.0,25.663597
2019-10-14,-16.0,68.0,25.496525
2019-10-14,-16.0,69.0,25.268093
2019-10-14,-16.0,70.0,26.241375
2019-10-14,-16.0,71.0,25.465374
2019-10-14,-16.0,72.0,25.635223
2019-10-14,-16.0,73.0,26.110031
2019-10-14,-16.0,74.0,24.901283
2019-10-14,-16.0,75.0,25.726213
2019-10-14,-16.0,76.0,24.894909
2019-10-14,-16.0,77.0,26.107
2019-10-14,-16.0,78.0,26.05595
2019-10-14,-16.0,79.0,25.998444
2019-10-14,-16.0,80.0,25.501226
2019-10-14,-16.0,81.0,27.316849
2019-10-14,-16.0,82.0,25.779488
2019-10-14,-15.0,55.0,26.458515
2019-10-14,-15.0,56.0,26.468082
2019-10-14,-15.0,57.0,26.106834
2019-10-14,-15.0,58.0,26.188011
2019-10-14,-15.0,59.0,26.083847
2019-10-14,-15.0,60.0,25.541924
2019-10-14,-15.0,61.0,25.292793
2019-10-14,-15.0,62.0,24.773546
2019-10-14,-15.0,63.0,24.954521
2019-10-14,-15.0,64.0,25.389858
2019-10-14,-15.0,65.0,27.209867
2019-10-14,-15.0,66.0,26.595987
2019-10-14,-15.0,67.0,25.028103
2019-10-14,-15.0,68.0,26.102373
2019-10-14,-15.0,69.0,25.61316
2019-10-14,-15.0,70.0,25.125427
2019-10-14,-15.0,71.0,25.447338
2019-10-14,-15.0,72.0,25.19205
2019-10-14,-15.0,73.0,25.381332
2019-10-14,-15.0,74.0,26.606262
2019-10-14,-15.0,75.0,26.200064
2019-10-14,-15.0,76.0,25.838608
2019-10-14,-15.0,77.0,26.57727
2019-10-14,-15.0,78.0,26.60128
2019-10-14,-15.0,79.0,27.328585
2019-10-14,-15.0,80.0,26.3092
2019-10-14,-15.0,81.0,26.117199
2019-10-14,-15.0,82.0,26.436796
2019-10-14,-14.0,55.0,26.926779
2019-10-14,-14.0,56.0,25.679022
2019-10-14,-14.0,57.0,26.302778
2019-10-14,-14.0,58.0,25.981682
2019-10-14,-14.0,59.0,26.468498
2019-10-14,-14.0,60.0,25.822548
2019-10-14,-14.0,61.0,25.428535
2019-10-14,-14.0,62.0,26.589968
2019-10-14,-14.0,63.0,25.514013
2019-10-14,-14.0,64.0,25.583076
2019-10-14,-14.0,65.0,26.110384
2019-10-14,-14.0,66.0,25.053946
2019-10-14,-14.0,67.0,25.841988
2019-10-14,-14.0,68.0,26.172337
2019-10-14,-14.0,69.0,25.563253
2019-10-14,-14.0,70.0,26.35054
2019-10-14,-14.0,71.0,26.339535
2019-10-14,-14.0,72.0,26.73139
2019-10-14,-14.0,73.0,26.156155
2019-10-14,-14.0,74.0,26.221436
2019-10-14,-14.0,75.0,27.632376
2019-10-14,-14.0,76.0,25.802658
2019-10-14,-14.0,77.0,26.319292
2019-10-14,-14.0,78.0,26.571999
2019-10-14,-14.0,79.0,26.280975
2019-10-14,-14.0,80.0,26.651363
2019-10-14,-14.0,81.0,26.393866
2019-10-14,-14.0,82.0,28.37999
2019-10-14,-13.0,55.0,26.701246
2019-10-14,-13.0,56.0,26.856691
2019-10-14,-13.0,57.0,26.392317
2019-10-14,-13.0,58.0,26.175667
2019-10-14,-13.0,59.0,27.170788
2019-10-14,-13.0,60.0,26.759953
2019-10-14,-13.0,61.0,26.869537
2019-10-14,-13.0,62.0,26.179993
2019-10-14,-13.0,63.0,25.895157
2019-10-14,-13.0,64.0,26.18513
2019-10-14,-13.0,65.0,25.539217
2019-10-14,-13.0,66.0,27.450672
2019-10-14,-13.0,67.0,25.547314
2019-10-14,-13.0,68.0,26.308258
2019-10-14,-13.0,69.0,26.491924
2019-10-14,-13.0,70.0,25.738285
2019-10-14,-13.0,71.0,26.016571
2019-10-14,-13.0,72.0,27.145489
2019-10-14,-13.0,73.0,27.633314
2019-10-14,-13.0,74.0,26.099386
2019-10-14,-13.0,75.0,27.215202
2019-10-14,-13.0,76.0,26.120586
2019-10-14,-13.0,77.0,25.829317
2019-10-14,-13.0,78.0,27.320871
2019-10-14,-13.0,79.0,26.475132
2019-10-14,-13.0,80.0,26.82677
2019-10-14,-13.0,81.0,27.496119
2019-10-14,-13.0,82.0,27.117214
2019-10-14,-12.0,55.0,26.595642
2019-10-14,-12.0,56.0,27.53363
2019-10-14,-12.0,57.0,26.421482
2019-10-14,-12.0,58.0,27.160664
2019-10-14,-12.0,59.0,26.86596
2019-10-14,-12.0,60.0,26.877556
2019-10-14,-12.0,61.0,26.852177
2019-10-14,-12.0,62.0,26.308392
2019-10-14,-12.0,63.0,27.003164
2019-10-14,-12.0,64.0,25.381813
2019-10-14,-12.0,65.0,26.299862
2019-10-14,-12.0,66.0,28.456638
2019-10-14,-12.0,67.0,27.655619
2019-10-14,-12.0,68.0,26.816113
2019-10-14,-12.0,69.0,26.510267
2019-10-14,-12.0,70.0,26.766472
2019-10-14,-12.0,71.0,26.569857
2019-10-14,-12.0,72.0,28.57446
2019-10-14,-12.0,73.0,27.609604
2019-10-14,-12.0,74.0,26.786005
2019-10-14,-12.0,75.0,27.188522
2019-10-14,-12.0,76.0,26.423618
2019-10-14,-12.0,77.0,27.284443
2019-10-14,-12.0,78.0,26.808983
2019-10-14,-12.0,79.0,26.88087
2019-10-14,-12.0,80.0,27.329891
2019-10-14,-12.0,81.0,27.956757
2019-10-14,-12.0,82.0,27.873787
2019-10-14,-11.0,55.0,25.896778
2019-10-14,-11.0,56.0,27.512648
2019-10-14,-11.0,57.0,27.560806
2019-10-14,-11.0,58.0,27.21299
2019-10-14,-11.0,59.0,27.126127
2019-10-14,-11.0,60.0,26.489964
2019-10-14,-11.0,61.0,27.256512
2019-10-14,-11.0,62.0,26.73563
2019-10-14,-11.0,63.0,26.599277
2019-10-14,-11.0,64.0,26.923443
2019-10-14,-11.0,65.0,27.454823
2019-10-14,-11.0,66.0,27.304096
2019-10-14,-11.0,67.0,27.056257
2019-10-14,-11.0,68.0,26.949636
2019-10-14,-11.0,69.0,28.076109
2019-10-14,-11.0,70.0,27.468126
2019-10-14,-11.0,71.0,27.835365
2019-10-14,-11.0,72.0,27.369457
2019-10-14,-11.0,73.0,27.40654
2019-10-14,-11.0,74.0,27.185415
2019-10-14,-11.0,75.0,27.497078
2019-10-14,-11.0,76.0,27.346937
2019-10-14,-11.0,77.0,27.625137
2019-10-14,-11.0,78.0,27.544113
2019-10-14,-11.0,79.0,28.259552
2019-10-14,-11.0,80.0,27.247013
2019-10-14,-11.0,81.0,27.568981
2019-10-14,-11.0,82.0,27.574184
2019-10-14,-10.0,55.0,26.714031
2019-10-14,-10.0,56.0,27.276691
2019-10-14,-10.0,57.0,27.318863
2019-10-14,-10.0,58.0,28.347305
2019-10-14,-10.0,59.0,27.742317
2019-10-14,-10.0,60.0,27.153547
2019-10-14,-10.0,61.0,27.2739
2019-10-14,-10.0,62.0,26.64634
2019-10-14,-10.0,63.0,27.289646
2019-10-14,-10.0,64.0,27.610441
2019-10-14,-10.0,65.0,26.914188
2019-10-14,-10.0,66.0,28.180105
2019-10-14,-10.0,67.0,26.98612
2019-10-14,-10.0,68.0,27.723839
2019-10-14,-10.0,69.0,27.099762
2019-10-14,-10.0,70.0,27.121204
2019-10-14,-10.0,71.0,27.086697
2019-10-14,-10.0,72.0,26.943382
2019-10-14,-10.0,73.0,26.551895
2019-10-14,-10.0,74.0,26.925755
2019-10-14,-10.0,75.0,27.015812
2019-10-14,-10.0,76.0,26.766216
2019-10-14,-10.0,77.0,26.913889
2019-10-14,-10.0,78.0,27.38517
2019-10-14,-10.0,79.0,26.653778
2019-10-14,-10.0,80.0,28.199694
2019-10-14,-10.0,81.0,27.600899
2019-10-14,-10.0,82.0,26.896883
2019-10-15,-18.0,55.0,24.907883
2019-10-15,-18.0,56.0,25.210775
2019-10-15,-18.0,57.0,24.632698
2019-10-15,-18.0,58.0,25.993702
2019-10-15,-18.0,59.0,26.131508
2019-10-15,-18.0,60.0,25.749094
2019-10-15,-18.0,61.0,24.852413
2019-10-15,-18.0,62.0,24.187822
2019-10-15,-18.0,63.0,24.522343
2019-10-15,-18.0,64.0,24.246712
2019-10-15,-18.0,65.0,25.12262
2019-10-15,-18.0,66.0,25.418484
2019-10-15,-18.0,67.0,25.444305
2019-10-15,-18.0,68.0,25.703543
2019-10-15,-18.0,69.0,25.063637
2019-10-15,-18.0,70.0,25.574692
2019-10-15,-18.0,71.0,26.205444
2019-10-15,-18.0,72.0,25.189491
2019-10-15,-18.0,73.0,24.434563
2019-10-15,-18.0,74.0,25.66496
2019-10-15,-18.0,75.0,24.680035
2019-10-15,-18.0,76.0,25.189735
2019-10-15,-18.0,77.0,25.021318
2019-10-15,-18.0,78.0,25.446
2019-10-15,-18.0,79.0,26.940336
2019-10-15,-18.0,80.0,26.444794
2019-10-15,-18.0,81.0,25.901901
2019-10-15,-18.0,82.0,25.310812
2019-10-15,-17.0,55.0,25.331516
2019-10-15,-17.0,56.0,26.070005
2019-10-15,-17.0,57.0,26.216553
2019-10-15,-17.0,58.0,26.192795
2019-10-15,-17.0,59.0,25.725964
2019-10-15,-17.0,60.0,25.928383
2019-10-15,-17.0,61.0,25.413818
2019-10-15,-17.0,62.0,25.025078
2019-10-15,-17.0,63.0,25.543531
2019-10-15,-17.0,64.0,24.497503
2019-10-15,-17.0,65.0,25.79574
2019-10-15,-17.0,66.0,25.696503
2019-10-15,-17.0,67.0,25.392403
2019-10-15,-17.0,68.0,25.158247
2019-10-15,-17.0,69.0,24.818098
2019-10-15,-17.0,70.0,26.275957
2019-10-15,-17.0,71.0,26.308168
2019-10-15,-17.0,72.0,26.022263
2019-10-15,-17.0,73.0,25.33718
2019-10-15,-17.0,74.0,26.255402
2019-10-15,-17.0,75.0,25.98041
2019-10-15,-17.0,76.0,25.16504
2019-10-15,-17.0,77.0,25.121418
2019-10-15,-17.0,78.0,26.062624
2019-10-15,-17.0,79.0,26.460094
2019-10-15,-17.0,80.0,26.557428
2019-10-15,-17.0,81.0,27.356783
2019-10-15,-17.0,82.0,26.535
2019-10-15,-16.0,55.0,25.610653
2019-10-15,-16.0,56.0,25.312822
2019-10-15,-16.0,57.0,26.444262
2019-10-15,-16.0,58.0,26.058397
2019-10-15,-16.0,59.0,26.067415
2019-10-15,-16.0,60.0,26.178
2019-10-15,-16.0,61.0,25.228523
2019-10-15,-16.0,62.0,25.580599
2019-10-15,-16.0,63.0,24.794659
2019-10-15,-16.0,64.0,25.797497
2019-10-15,-16.0,65.0,25.332973
2019-10-15,-16.0,66.0,25.575943
2019-10-15,-16.0,67.0,25.738266
2019-10-15,-16.0,68.0,25.553331
2019-10-15,-16.0,69.0,25.34114
2019-10-15,-16.0,70.0,26.255484
2019-10-15,-16.0,71.0,25.456257
2019-10-15,-16.0,72.0,25.674232
2019-10-15,-16.0,73.0,26.160833
2019-10-15,-16.0,74.0,24.889492
2019-10-15,-16.0,75.0,25.707827
2019-10-15,-16.0,76.0,24.873093
2019-10-15,-16.0,77.0,26.073685
2019-10-15,-16.0,78.0,26.031683
2019-10-15,-16.0,79.0,25.961823
2019-10-15,-16.0,80.0,25.476284
2019-10-15,-16.0,81.0,27.33277
2019-10-15,-16.0,82.0,25.788042
2019-10-15,-15.0,55.0,26.301111
2019-10-15,-15.0,56.0,26.4074
2019-10-15,-15.0,57.0,26.160618
2019-10-15,-15.0,58.0,26.274933
2019-10-15,-15.0,59.0,26.18176
2019-10-15,-15.0,60.0,25.524837
2019-10-15,-15.0,61.0,25.245167
2019-10-15,-15.0,62.0,24.714998
2019-10-15,-15.0,63.0,24.93835
2019-10-15,-15.0,64.0,25.44791
2019-10-15,-15.0,65.0,27.322752
2019-10-15,-15.0,66.0,26.70551
2019-10-15,-15.0,67.0,25.142054
2019-10-15,-15.0,68.0,26.128326
2019-10-15,-15.0,69.0,25.628918
2019-10-15,-15.0,70.0,25.179209
2019-10-15,-15.0,71.0,25.509483
2019-10-15,-15.0,72.0,25.189157
2019-10-15,-15.0,73.0,25.43502
2019-10-15,-15.0,74.0,26.639332
2019-10-15,-15.0,75.0,26.1316
2019-10-15,-15.0,76.0,25.84378
2019-10-15,-15.0,77.0,26.54836
2019-10-15,-15.0,78.0,26.571802
2019-10-15,-15.0,79.0,27.29132
2019-10-15,-15.0,80.0,26.26432
2019-10-15,-15.0,81.0,26.063652
2019-10-15,-15.0,82.0,26.43524
2019-10-15,-14.0,55.0,26.747736
2019-10-15,-14.0,56.0,25.610872
2019-10-15,-14.0,57.0,26.305008
2019-10-15,-14.0,58.0,26.007694
2019-10-15,-14.0,59.0,26.43694
2019-10-15,-14.0,60.0,25.77666
2019-10-15,-14.0,61.0,25.3067
2019-10-15,-14.0,62.0,26.477818
2019-10-15,-14.0,63.0,25.466084
2019-10-15,-14.0,64.0,25.562317
2019-10-15,-14.0,65.0,26.235321
2019-10-15,-14.0,66.0,25.128765
2019-10-15,-14.0,67.0,25.929539
2019-10-15,-14.0,68.0,26.245394
2019-10-15,-14.0,69.0,25.557732
2019-10-15,-14.0,70.0,26.450985
2019-10-15,-14.0,71.0,26.447643
2019-10-15,-14.0,72.0,26.770714
2019-10-15,-14.0,73.0,26.203941
2019-10-15,-14.0,74.0,26.313204
2019-10-15,-14.0,75.0,27.602951
2019-10-15,-14.0,76.0,25.769772
2019-10-15,-14.0,77.0,26.300135
2019-10-15,-14.0,78.0,26.543266
2019-10-15,-14.0,79.0,26.23558
2019-10-15,-14.0,80.0,26.59571
2019-10-15,-14.0,81.0,26.390541
2019-10-15,-14.0,82.0,28.457212
2019-10-15,-13.0,55.0,26.549952
2019-10-15,-13.0,56.0,26.731028
2019-10-15,-13.0,57.0,26.265074
2019-10-15,-13.0,58.0,26.03724
2019-10-15,-13.0,59.0,27.060709
2019-10-15,-13.0,60.0,26.617226
2019-10-15,-13.0,61.0,26.774345
2019-10-15,-13.0,62.0,26.041824
2019-10-15,-13.0,63.0,25.733566
2019-10-15,-13.0,64.0,26.142647
2019-10-15,-13.0,65.0,25.397947
2019-10-15,-13.0,66.0,27.344563
2019-10-15,-13.0,67.0,25.601974
2019-10-15,-13.0,68.0,26.460835
2019-10-15,-13.0,69.0,26.517635
2019-10-15,-13.0,70.0,25.766035
2019-10-15,-13.0,71.0,26.117008
2019-10-15,-13.0,72.0,27.217833
2019-10-15,-13.0,73.0,27.715315
2019-10-15,-13.0,74.0,26.173496
2019-10-15,-13.0,75.0,27.308207
2019-10-15,-13.0,76.0,26.15754
2019-10-15,-13.0,77.0,25.852673
2019-10-15,-13.0,78.0,27.352144
2019-10-15,-13.0,79.0,26.484102
2019-10-15,-13.0,80.0,26.809837
2019-10-15,-13.0,81.0,27.537527
2019-10-15,-13.0,82.0,27.176971
2019-10-15,-12.0,55.0,26.550503
2019-10-15,-12.0,56.0,27.431177
2019-10-15,-12.0,57.0,26.294102
2019-10-15,-12.0,58.0,27.10516
2019-10-15,-12.0,59.0,26.765379
