time,lat,lon,sst
2020-11-24,-16.0,67.0,26.17668
2020-11-24,-16.0,68.0,26.982683
2020-11-24,-16.0,69.0,28.657444
2020-11-24,-16.0,70.0,27.809814
2020-11-24,-16.0,71.0,27.510387
2020-11-24,-16.0,72.0,27.399979
2020-11-24,-16.0,73.0,28.660007
2020-11-24,-16.0,74.0,27.399963
2020-11-24,-16.0,75.0,26.703438
2020-11-24,-16.0,76.0,27.97153
2020-11-24,-16.0,77.0,26.178308
2020-11-24,-16.0,78.0,26.537874
2020-11-24,-16.0,79.0,27.164503
2020-11-24,-16.0,80.0,26.715614
2020-11-24,-16.0,81.0,27.67644
2020-11-24,-16.0,82.0,27.323662
2020-11-24,-15.0,55.0,26.637455
2020-11-24,-15.0,56.0,27.04457
2020-11-24,-15.0,57.0,27.651321
2020-11-24,-15.0,58.0,26.806307
2020-11-24,-15.0,59.0,27.52754
2020-11-24,-15.0,60.0,26.277784
2020-11-24,-15.0,61.0,26.638672
2020-11-24,-15.0,62.0,28.217766
2020-11-24,-15.0,63.0,27.82356
2020-11-24,-15.0,64.0,27.415825
2020-11-24,-15.0,65.0,27.546051
2020-11-24,-15.0,66.0,26.819815
2020-11-24,-15.0,67.0,27.815336
2020-11-24,-15.0,68.0,27.305904
2020-11-24,-15.0,69.0,26.32292
2020-11-24,-15.0,70.0,26.834028
2020-11-24,-15.0,71.0,27.03877
2020-11-24,-15.0,72.0,26.89705
2020-11-24,-15.0,73.0,27.255829
2020-11-24,-15.0,74.0,25.862165
2020-11-24,-15.0,75.0,27.20264
2020-11-24,-15.0,76.0,28.119572
2020-11-24,-15.0,77.0,27.30056
2020-11-24,-15.0,78.0,27.404413
2020-11-24,-15.0,79.0,28.170391
2020-11-24,-15.0,80.0,27.61615
2020-11-24,-15.0,81.0,28.767101
2020-11-24,-15.0,82.0,27.43478
2020-11-24,-14.0,55.0,25.796091
2020-11-24,-14.0,56.0,27.62814
2020-11-24,-14.0,57.0,27.618773
2020-11-24,-14.0,58.0,27.692677
2020-11-24,-14.0,59.0,27.266098
2020-11-24,-14.0,60.0,28.420202
2020-11-24,-14.0,61.0,27.93946
2020-11-24,-14.0,62.0,27.487125
2020-11-24,-14.0,63.0,26.606365
2020-11-24,-14.0,64.0,27.614658
2020-11-24,-14.0,65.0,26.9942
2020-11-24,-14.0,66.0,27.323975
2020-11-24,-14.0,67.0,26.88703
2020-11-24,-14.0,68.0,27.741734
2020-11-24,-14.0,69.0,27.617214
2020-11-24,-14.0,70.0,27.748165
2020-11-24,-14.0,71.0,26.1485
2020-11-24,-14.0,72.0,27.406252
2020-11-24,-14.0,73.0,28.268848
2020-11-24,-14.0,74.0,27.893326
2020-11-24,-14.0,75.0,27.342936
2020-11-24,-14.0,76.0,25.571358
2020-11-24,-14.0,77.0,26.829008
2020-11-24,-14.0,78.0,27.808435
2020-11-24,-14.0,79.0,27.053501
2020-11-24,-14.0,80.0,28.280619
2020-11-24,-14.0,81.0,26.523743
2020-11-24,-14.0,82.0,27.043552
2020-11-24,-13.0,55.0,27.145863
2020-11-24,-13.0,56.0,27.754848
2020-11-24,-13.0,57.0,28.065739
2020-11-24,-13.0,58.0,28.169779
2020-11-24,-13.0,59.0,26.824577
2020-11-24,-13.0,60.0,28.591839
2020-11-24,-13.0,61.0,26.744144
2020-11-24,-13.0,62.0,27.72671
2020-11-24,-13.0,63.0,26.855587
2020-11-24,-13.0,64.0,27.33788
2020-11-24,-13.0,65.0,28.164455
2020-11-24,-13.0,66.0,26.260185
2020-11-24,-13.0,67.0,28.205975
2020-11-24,-13.0,68.0,27.553894
2020-11-24,-13.0,69.0,27.289839
2020-11-24,-13.0,70.0,27.778862
2020-11-24,-13.0,71.0,27.391518
2020-11-24,-13.0,72.0,28.012535
2020-11-24,-13.0,73.0,28.088348
2020-11-24,-13.0,74.0,28.4134
2020-11-24,-13.0,75.0,28.070148
2020-11-24,-13.0,76.0,27.259491
2020-11-24,-13.0,77.0,26.896267
2020-11-24,-13.0,78.0,27.15837
2020-11-24,-13.0,79.0,28.037079
2020-11-24,-13.0,80.0,27.148796
2020-11-24,-13.0,81.0,29.356302
2020-11-24,-13.0,82.0,28.469868
2020-11-24,-12.0,55.0,27.984318
2020-11-24,-12.0,56.0,27.925217
2020-11-24,-12.0,57.0,26.26721
2020-11-24,-12.0,58.0,27.858503
2020-11-24,-12.0,59.0,28.343372
2020-11-24,-12.0,60.0,27.735283
2020-11-24,-12.0,61.0,27.547104
2020-11-24,-12.0,62.0,26.7599
2020-11-24,-12.0,63.0,26.4543
2020-11-24,-12.0,64.0,26.849915
2020-11-24,-12.0,65.0,26.22902
2020-11-24,-12.0,66.0,27.838251
2020-11-24,-12.0,67.0,27.161654
2020-11-24,-12.0,68.0,27.301987
2020-11-24,-12.0,69.0,28.308231
2020-11-24,-12.0,70.0,28.192463
2020-11-24,-12.0,71.0,26.312826
2020-11-24,-12.0,72.0,27.19867
2020-11-24,-12.0,73.0,26.997046
2020-11-24,-12.0,74.0,27.533558
2020-11-24,-12.0,75.0,27.696033
2020-11-24,-12.0,76.0,27.050716
2020-11-24,-12.0,77.0,28.34459
2020-11-24,-12.0,78.0,27.787277
2020-11-24,-12.0,79.0,28.982199
2020-11-24,-12.0,80.0,28.305712
2020-11-24,-12.0,81.0,29.04588
2020-11-24,-12.0,82.0,27.935684
2020-11-24,-11.0,55.0,28.046106
2020-11-24,-11.0,56.0,28.050247
2020-11-24,-11.0,57.0,27.409609
2020-11-24,-11.0,58.0,28.049938
2020-11-24,-11.0,59.0,27.320381
2020-11-24,-11.0,60.0,28.62308
2020-11-24,-11.0,61.0,27.324827
2020-11-24,-11.0,62.0,28.308292
2020-11-24,-11.0,63.0,28.57404
2020-11-24,-11.0,64.0,27.550648
2020-11-24,-11.0,65.0,27.229088
2020-11-24,-11.0,66.0,27.924515
2020-11-24,-11.0,67.0,25.859457
2020-11-24,-11.0,68.0,28.288597
2020-11-24,-11.0,69.0,27.576077
2020-11-24,-11.0,70.0,28.46643
2020-11-24,-11.0,71.0,27.435287
2020-11-24,-11.0,72.0,27.372946
2020-11-24,-11.0,73.0,27.535112
2020-11-24,-11.0,74.0,27.70448
2020-11-24,-11.0,75.0,27.54398
2020-11-24,-11.0,76.0,27.048103
2020-11-24,-11.0,77.0,28.169785
2020-11-24,-11.0,78.0,26.94228
2020-11-24,-11.0,79.0,28.651924
2020-11-24,-11.0,80.0,28.523361
2020-11-24,-11.0,81.0,27.864365
2020-11-24,-11.0,82.0,27.350729
2020-11-24,-10.0,55.0,28.297268
2020-11-24,-10.0,56.0,26.969402
2020-11-24,-10.0,57.0,27.866873
2020-11-24,-10.0,58.0,27.36932
2020-11-24,-10.0,59.0,28.63057
2020-11-24,-10.0,60.0,28.436556
2020-11-24,-10.0,61.0,27.870815
2020-11-24,-10.0,62.0,27.866774
2020-11-24,-10.0,63.0,27.37849
2020-11-24,-10.0,64.0,27.156029
2020-11-24,-10.0,65.0,26.580307
2020-11-24,-10.0,66.0,27.041288
2020-11-24,-10.0,67.0,26.982822
2020-11-24,-10.0,68.0,27.883068
2020-11-24,-10.0,69.0,27.252682
2020-11-24,-10.0,70.0,28.597086
2020-11-24,-10.0,71.0,27.107311
2020-11-24,-10.0,72.0,27.414595
2020-11-24,-10.0,73.0,28.507627
2020-11-24,-10.0,74.0,27.771515
2020-11-24,-10.0,75.0,27.74785
2020-11-24,-10.0,76.0,27.646107
2020-11-24,-10.0,77.0,27.543335
2020-11-24,-10.0,78.0,28.905668
2020-11-24,-10.0,79.0,27.649261
2020-11-24,-10.0,80.0,28.348022
2020-11-24,-10.0,81.0,28.087685
2020-11-24,-10.0,82.0,27.875637
2020-11-25,-18.0,55.0,27.17325
2020-11-25,-18.0,56.0,26.914202
2020-11-25,-18.0,57.0,26.339005
2020-11-25,-18.0,58.0,28.888401
2020-11-25,-18.0,59.0,25.948633
2020-11-25,-18.0,60.0,27.090096
2020-11-25,-18.0,61.0,26.111446
2020-11-25,-18.0,62.0,26.95189
2020-11-25,-18.0,63.0,26.662117
2020-11-25,-18.0,64.0,26.799244
2020-11-25,-18.0,65.0,27.560808
2020-11-25,-18.0,66.0,27.845676
2020-11-25,-18.0,67.0,26.44332
2020-11-25,-18.0,68.0,26.372839
2020-11-25,-18.0,69.0,28.005714
2020-11-25,-18.0,70.0,27.402397
2020-11-25,-18.0,71.0,27.920355
2020-11-25,-18.0,72.0,27.47689
2020-11-25,-18.0,73.0,26.97186
2020-11-25,-18.0,74.0,26.828308
2020-11-25,-18.0,75.0,27.803589
2020-11-25,-18.0,76.0,26.666733
2020-11-25,-18.0,77.0,26.257633
2020-11-25,-18.0,78.0,27.373089
2020-11-25,-18.0,79.0,25.825882
2020-11-25,-18.0,80.0,26.918892
2020-11-25,-18.0,81.0,26.154037
2020-11-25,-18.0,82.0,26.400745
2020-11-25,-17.0,55.0,26.490381
2020-11-25,-17.0,56.0,27.685017
2020-11-25,-17.0,57.0,27.186989
2020-11-25,-17.0,58.0,26.332773
2020-11-25,-17.0,59.0,27.355328
2020-11-25,-17.0,60.0,27.62735
2020-11-25,-17.0,61.0,26.145939
2020-11-25,-17.0,62.0,27.305079
2020-11-25,-17.0,63.0,28.03125
2020-11-25,-17.0,64.0,28.111862
2020-11-25,-17.0,65.0,27.647402
2020-11-25,-17.0,66.0,27.813692
2020-11-25,-17.0,67.0,26.47479
2020-11-25,-17.0,68.0,27.44116
2020-11-25,-17.0,69.0,27.300243
2020-11-25,-17.0,70.0,26.472868
2020-11-25,-17.0,71.0,28.300043
2020-11-25,-17.0,72.0,27.231852
2020-11-25,-17.0,73.0,27.251541
2020-11-25,-17.0,74.0,25.184744
2020-11-25,-17.0,75.0,28.513647
2020-11-25,-17.0,76.0,27.321655
2020-11-25,-17.0,77.0,25.692387
2020-11-25,-17.0,78.0,26.57254
2020-11-25,-17.0,79.0,27.511063
2020-11-25,-17.0,80.0,28.256294
2020-11-25,-17.0,81.0,26.903904
2020-11-25,-17.0,82.0,25.933912
2020-11-25,-16.0,55.0,27.710836
2020-11-25,-16.0,56.0,28.46888
2020-11-25,-16.0,57.0,28.103024
2020-11-25,-16.0,58.0,28.336432
2020-11-25,-16.0,59.0,28.008408
2020-11-25,-16.0,60.0,26.583221
2020-11-25,-16.0,61.0,24.96046
2020-11-25,-16.0,62.0,26.610859
2020-11-25,-16.0,63.0,28.078238
2020-11-25,-16.0,64.0,27.609035
2020-11-25,-16.0,65.0,28.190609
2020-11-25,-16.0,66.0,27.780176
2020-11-25,-16.0,67.0,26.32558
2020-11-25,-16.0,68.0,27.026224
2020-11-25,-16.0,69.0,28.670961
2020-11-25,-16.0,70.0,27.8961
2020-11-25,-16.0,71.0,27.583778
2020-11-25,-16.0,72.0,27.44809
2020-11-25,-16.0,73.0,28.678461
2020-11-25,-16.0,74.0,27.434364
2020-11-25,-16.0,75.0,26.74768
2020-11-25,-16.0,76.0,28.007298
2020-11-25,-16.0,77.0,26.250206
2020-11-25,-16.0,78.0,26.591923
2020-11-25,-16.0,79.0,27.19036
2020-11-25,-16.0,80.0,26.754519
2020-11-25,-16.0,81.0,27.685938
2020-11-25,-16.0,82.0,27.34785
2020-11-25,-15.0,55.0,26.655573
2020-11-25,-15.0,56.0,27.092793
2020-11-25,-15.0,57.0,27.787813
2020-11-25,-15.0,58.0,26.825203
2020-11-25,-15.0,59.0,27.615326
2020-11-25,-15.0,60.0,26.320429
2020-11-25,-15.0,61.0,26.672457
2020-11-25,-15.0,62.0,28.257349
2020-11-25,-15.0,63.0,27.862106
2020-11-25,-15.0,64.0,27.461319
2020-11-25,-15.0,65.0,27.559326
2020-11-25,-15.0,66.0,26.87849
2020-11-25,-15.0,67.0,27.889292
2020-11-25,-15.0,68.0,27.40496
2020-11-25,-15.0,69.0,26.39033
2020-11-25,-15.0,70.0,26.88397
2020-11-25,-15.0,71.0,27.074305
2020-11-25,-15.0,72.0,26.911102
2020-11-25,-15.0,73.0,27.269276
2020-11-25,-15.0,74.0,25.874847
2020-11-25,-15.0,75.0,27.23993
2020-11-25,-15.0,76.0,28.13287
2020-11-25,-15.0,77.0,27.34894
2020-11-25,-15.0,78.0,27.430618
2020-11-25,-15.0,79.0,28.183239
2020-11-25,-15.0,80.0,27.602402
2020-11-25,-15.0,81.0,28.785112
2020-11-25,-15.0,82.0,27.461285
2020-11-25,-14.0,55.0,25.830587
2020-11-25,-14.0,56.0,27.655262
2020-11-25,-14.0,57.0,27.640276
2020-11-25,-14.0,58.0,27.773172
2020-11-25,-14.0,59.0,27.310513
2020-11-25,-14.0,60.0,28.431969
2020-11-25,-14.0,61.0,27.985048
2020-11-25,-14.0,62.0,27.543312
2020-11-25,-14.0,63.0,26.64811
2020-11-25,-14.0,64.0,27.627941
2020-11-25,-14.0,65.0,27.03985
2020-11-25,-14.0,66.0,27.365444
2020-11-25,-14.0,67.0,26.915247
2020-11-25,-14.0,68.0,27.769058
2020-11-25,-14.0,69.0,27.626474
2020-11-25,-14.0,70.0,27.775421
2020-11-25,-14.0,71.0,26.173033
2020-11-25,-14.0,72.0,27.43215
2020-11-25,-14.0,73.0,28.286242
2020-11-25,-14.0,74.0,27.918522
2020-11-25,-14.0,75.0,27.355906
2020-11-25,-14.0,76.0,25.62595
2020-11-25,-14.0,77.0,26.848932
2020-11-25,-14.0,78.0,27.859955
2020-11-25,-14.0,79.0,27.061481
2020-11-25,-14.0,80.0,28.306555
2020-11-25,-14.0,81.0,26.55817
2020-11-25,-14.0,82.0,27.080118
2020-11-25,-13.0,55.0,27.171524
2020-11-25,-13.0,56.0,27.777233
2020-11-25,-13.0,57.0,28.097473
2020-11-25,-13.0,58.0,28.191147
2020-11-25,-13.0,59.0,26.830847
2020-11-25,-13.0,60.0,28.618343
2020-11-25,-13.0,61.0,26.773037
2020-11-25,-13.0,62.0,27.755493
2020-11-25,-13.0,63.0,26.894257
2020-11-25,-13.0,64.0,27.385933
2020-11-25,-13.0,65.0,28.19635
2020-11-25,-13.0,66.0,26.309698
2020-11-25,-13.0,67.0,28.243282
2020-11-25,-13.0,68.0,27.581135
2020-11-25,-13.0,69.0,27.32923
2020-11-25,-13.0,70.0,27.793812
2020-11-25,-13.0,71.0,27.47351
2020-11-25,-13.0,72.0,28.040274
2020-11-25,-13.0,73.0,28.119137
2020-11-25,-13.0,74.0,28.427258
2020-11-25,-13.0,75.0,28.09279
2020-11-25,-13.0,76.0,27.312183
2020-11-25,-13.0,77.0,26.919556
2020-11-25,-13.0,78.0,27.194054
2020-11-25,-13.0,79.0,28.046955
2020-11-25,-13.0,80.0,27.19535
2020-11-25,-13.0,81.0,29.365992
2020-11-25,-13.0,82.0,28.506123
2020-11-25,-12.0,55.0,28.016102
2020-11-25,-12.0,56.0,27.953356
2020-11-25,-12.0,57.0,26.303434
2020-11-25,-12.0,58.0,27.877594
2020-11-25,-12.0,59.0,28.370653
2020-11-25,-12.0,60.0,27.738834
2020-11-25,-12.0,61.0,27.56427
2020-11-25,-12.0,62.0,26.787926
2020-11-25,-12.0,63.0,26.480427
2020-11-25,-12.0,64.0,26.895557
2020-11-25,-12.0,65.0,26.255575
2020-11-25,-12.0,66.0,27.846489
2020-11-25,-12.0,67.0,27.159399
2020-11-25,-12.0,68.0,27.376308
2020-11-25,-12.0,69.0,28.325912
2020-11-25,-12.0,70.0,28.212296
2020-11-25,-12.0,71.0,26.346514
2020-11-25,-12.0,72.0,27.216148
2020-11-25,-12.0,73.0,27.043846
2020-11-25,-12.0,74.0,27.59312
2020-11-25,-12.0,75.0,27.746588
2020-11-25,-12.0,76.0,27.07536
2020-11-25,-12.0,77.0,28.383099
2020-11-25,-12.0,78.0,27.799889
2020-11-25,-12.0,79.0,29.015291
2020-11-25,-12.0,80.0,28.353683
2020-11-25,-12.0,81.0,29.071812
2020-11-25,-12.0,82.0,27.937874
2020-11-25,-11.0,55.0,28.026154
2020-11-25,-11.0,56.0,28.061766
2020-11-25,-11.0,57.0,27.427914
2020-11-25,-11.0,58.0,28.059036
2020-11-25,-11.0,59.0,27.327019
2020-11-25,-11.0,60.0,28.624838
2020-11-25,-11.0,61.0,27.375492
2020-11-25,-11.0,62.0,28.328724
2020-11-25,-11.0,63.0,28.6006
2020-11-25,-11.0,64.0,27.565483
2020-11-25,-11.0,65.0,27.238895
2020-11-25,-11.0,66.0,27.965855
2020-11-25,-11.0,67.0,25.899612
2020-11-25,-11.0,68.0,28.309282
2020-11-25,-11.0,69.0,27.591278
2020-11-25,-11.0,70.0,28.485458
2020-11-25,-11.0,71.0,27.444475
2020-11-25,-11.0,72.0,27.400866
2020-11-25,-11.0,73.0,27.54835
2020-11-25,-11.0,74.0,27.747932
2020-11-25,-11.0,75.0,27.57201
2020-11-25,-11.0,76.0,27.061152
2020-11-25,-11.0,77.0,28.209026
2020-11-25,-11.0,78.0,26.956667
2020-11-25,-11.0,79.0,28.667515
2020-11-25,-11.0,80.0,28.562721
2020-11-25,-11.0,81.0,27.884468
2020-11-25,-11.0,82.0,27.380596
2020-11-25,-10.0,55.0,28.364483
2020-11-25,-10.0,56.0,26.98585
2020-11-25,-10.0,57.0,27.853174
2020-11-25,-10.0,58.0,27.394447
2020-11-25,-10.0,59.0,28.634048
2020-11-25,-10.0,60.0,28.458746
2020-11-25,-10.0,61.0,27.88264
2020-11-25,-10.0,62.0,27.88514
2020-11-25,-10.0,63.0,27.400173
2020-11-25,-10.0,64.0,27.19704
2020-11-25,-10.0,65.0,26.605694
2020-11-25,-10.0,66.0,27.054342
2020-11-25,-10.0,67.0,27.021313
2020-11-25,-10.0,68.0,27.893158
2020-11-25,-10.0,69.0,27.274426
2020-11-25,-10.0,70.0,28.641447
2020-11-25,-10.0,71.0,27.117
2020-11-25,-10.0,72.0,27.41683
2020-11-25,-10.0,73.0,28.520441
2020-11-25,-10.0,74.0,27.784575
2020-11-25,-10.0,75.0,27.76776
2020-11-25,-10.0,76.0,27.728626
2020-11-25,-10.0,77.0,27.562582
2020-11-25,-10.0,78.0,28.915825
2020-11-25,-10.0,79.0,27.680197
2020-11-25,-10.0,80.0,28.361202
2020-11-25,-10.0,81.0,28.123426
2020-11-25,-10.0,82.0,27.88102
2020-11-26,-18.0,55.0,27.188257
2020-11-26,-18.0,56.0,27.030592
2020-11-26,-18.0,57.0,26.404936
2020-11-26,-18.0,58.0,28.936935
2020-11-26,-18.0,59.0,25.96305
2020-11-26,-18.0,60.0,27.206108
2020-11-26,-18.0,61.0,26.130451
2020-11-26,-18.0,62.0,26.96676
2020-11-26,-18.0,63.0,26.703903
2020-11-26,-18.0,64.0,26.789328
2020-11-26,-18.0,65.0,27.577948
2020-11-26,-18.0,66.0,27.846458
2020-11-26,-18.0,67.0,26.472385
2020-11-26,-18.0,68.0,26.41259
2020-11-26,-18.0,69.0,28.03162
2020-11-26,-18.0,70.0,27.46564
2020-11-26,-18.0,71.0,27.937557
2020-11-26,-18.0,72.0,27.513443
2020-11-26,-18.0,73.0,27.02069
2020-11-26,-18.0,74.0,26.860474
2020-11-26,-18.0,75.0,27.815231
2020-11-26,-18.0,76.0,26.70813
2020-11-26,-18.0,77.0,26.271896
2020-11-26,-18.0,78.0,27.38099
2020-11-26,-18.0,79.0,25.856182
2020-11-26,-18.0,80.0,26.878075
2020-11-26,-18.0,81.0,26.151508
2020-11-26,-18.0,82.0,26.44571
2020-11-26,-17.0,55.0,26.59481
2020-11-26,-17.0,56.0,27.713343
2020-11-26,-17.0,57.0,27.235939
2020-11-26,-17.0,58.0,26.34188
2020-11-26,-17.0,59.0,27.396019
2020-11-26,-17.0,60.0,27.649788
2020-11-26,-17.0,61.0,26.16235
2020-11-26,-17.0,62.0,27.33826
2020-11-26,-17.0,63.0,28.055613
2020-11-26,-17.0,64.0,28.14154
2020-11-26,-17.0,65.0,27.656927
2020-11-26,-17.0,66.0,27.88163
2020-11-26,-17.0,67.0,26.523209
2020-11-26,-17.0,68.0,27.476686
2020-11-26,-17.0,69.0,27.344343
2020-11-26,-17.0,70.0,26.50389
2020-11-26,-17.0,71.0,28.333597
2020-11-26,-17.0,72.0,27.242598
2020-11-26,-17.0,73.0,27.27372
2020-11-26,-17.0,74.0,25.203259
2020-11-26,-17.0,75.0,28.524424
2020-11-26,-17.0,76.0,27.327492
2020-11-26,-17.0,77.0,25.734438
2020-11-26,-17.0,78.0,26.645496
2020-11-26,-17.0,79.0,27.551838
2020-11-26,-17.0,80.0,28.249624
2020-11-26,-17.0,81.0,26.901201
2020-11-26,-17.0,82.0,25.956423
2020-11-26,-16.0,55.0,27.743223
2020-11-26,-16.0,56.0,28.498274
2020-11-26,-16.0,57.0,28.126225
2020-11-26,-16.0,58.0,28.372112
2020-11-26,-16.0,59.0,28.117157
2020-11-26,-16.0,60.0,26.689085
2020-11-26,-16.0,61.0,24.97156
2020-11-26,-16.0,62.0,26.674522
2020-11-26,-16.0,63.0,28.097841
2020-11-26,-16.0,64.0,27.642517
2020-11-26,-16.0,65.0,28.206322
2020-11-26,-16.0,66.0,27.861526
2020-11-26,-16.0,67.0,26.513397
2020-11-26,-16.0,68.0,27.064537
2020-11-26,-16.0,69.0,28.689573
2020-11-26,-16.0,70.0,28.01372
2020-11-26,-16.0,71.0,27.67162
2020-11-26,-16.0,72.0,27.497066
2020-11-26,-16.0,73.0,28.695879
2020-11-26,-16.0,74.0,27.464333
2020-11-26,-16.0,75.0,26.801125
2020-11-26,-16.0,76.0,28.04274
2020-11-26,-16.0,77.0,26.33463
2020-11-26,-16.0,78.0,26.65306
2020-11-26,-16.0,79.0,27.217655
2020-11-26,-16.0,80.0,26.805445
2020-11-26,-16.0,81.0,27.705385
2020-11-26,-16.0,82.0,27.37762
2020-11-26,-15.0,55.0,26.6826
2020-11-26,-15.0,56.0,27.13499
2020-11-26,-15.0,57.0,27.93286
2020-11-26,-15.0,58.0,26.858345
2020-11-26,-15.0,59.0,27.697886
2020-11-26,-15.0,60.0,26.366377
2020-11-26,-15.0,61.0,26.71137
2020-11-26,-15.0,62.0,28.293453
2020-11-26,-15.0,63.0,27.89771
2020-11-26,-15.0,64.0,27.51331
2020-11-26,-15.0,65.0,27.572502
2020-11-26,-15.0,66.0,26.925974
2020-11-26,-15.0,67.0,27.968435
2020-11-26,-15.0,68.0,27.516449
2020-11-26,-15.0,69.0,26.460016
2020-11-26,-15.0,70.0,26.932222
2020-11-26,-15.0,71.0,27.112734
2020-11-26,-15.0,72.0,26.92899
2020-11-26,-15.0,73.0,27.285679
2020-11-26,-15.0,74.0,25.885963
2020-11-26,-15.0,75.0,27.283876
2020-11-26,-15.0,76.0,28.15222
2020-11-26,-15.0,77.0,27.40119
2020-11-26,-15.0,78.0,27.460955
2020-11-26,-15.0,79.0,28.19659
2020-11-26,-15.0,80.0,27.595154
2020-11-26,-15.0,81.0,28.804596
2020-11-26,-15.0,82.0,27.493137
2020-11-26,-14.0,55.0,25.871716
2020-11-26,-14.0,56.0,27.689941
2020-11-26,-14.0,57.0,27.672758
2020-11-26,-14.0,58.0,27.861607
2020-11-26,-14.0,59.0,27.350845
2020-11-26,-14.0,60.0,28.439926
2020-11-26,-14.0,61.0,28.036217
2020-11-26,-14.0,62.0,27.597858
2020-11-26,-14.0,63.0,26.68691
2020-11-26,-14.0,64.0,27.639717
2020-11-26,-14.0,65.0,27.084257
2020-11-26,-14.0,66.0,27.406097
2020-11-26,-14.0,67.0,26.943388
2020-11-26,-14.0,68.0,27.792217
2020-11-26,-14.0,69.0,27.636328
2020-11-26,-14.0,70.0,27.800571
2020-11-26,-14.0,71.0,26.197117
2020-11-26,-14.0,72.0,27.460394
2020-11-26,-14.0,73.0,28.301813
2020-11-26,-14.0,74.0,27.945438
2020-11-26,-14.0,75.0,27.376783
2020-11-26,-14.0,76.0,25.691359
2020-11-26,-14.0,77.0,26.877384
2020-11-26,-14.0,78.0,27.915485
2020-11-26,-14.0,79.0,27.069614
2020-11-26,-14.0,80.0,28.330679
2020-11-26,-14.0,81.0,26.585566
2020-11-26,-14.0,82.0,27.124819
2020-11-26,-13.0,55.0,27.193153
2020-11-26,-13.0,56.0,27.809391
2020-11-26,-13.0,57.0,28.126171
2020-11-26,-13.0,58.0,28.223402
2020-11-26,-13.0,59.0,26.84431
2020-11-26,-13.0,60.0,28.651638
2020-11-26,-13.0,61.0,26.80949
2020-11-26,-13.0,62.0,27.794617
2020-11-26,-13.0,63.0,26.934107
2020-11-26,-13.0,64.0,27.428005
2020-11-26,-13.0,65.0,28.227484
2020-11-26,-13.0,66.0,26.351994
2020-11-26,-13.0,67.0,28.282726
2020-11-26,-13.0,68.0,27.605724
2020-11-26,-13.0,69.0,27.36948
2020-11-26,-13.0,70.0,27.812834
2020-11-26,-13.0,71.0,27.57212
2020-11-26,-13.0,72.0,28.071688
2020-11-26,-13.0,73.0,28.14624
2020-11-26,-13.0,74.0,28.444801
2020-11-26,-13.0,75.0,28.118382
2020-11-26,-13.0,76.0,27.361324
2020-11-26,-13.0,77.0,26.94481
2020-11-26,-13.0,78.0,27.2257
2020-11-26,-13.0,79.0,28.059988
2020-11-26,-13.0,80.0,27.237186
2020-11-26,-13.0,81.0,29.37371
2020-11-26,-13.0,82.0,28.553265
2020-11-26,-12.0,55.0,28.050713
2020-11-26,-12.0,56.0,27.978163
2020-11-26,-12.0,57.0,26.342894
2020-11-26,-12.0,58.0,27.882133
2020-11-26,-12.0,59.0,28.399809
2020-11-26,-12.0,60.0,27.74533
2020-11-26,-12.0,61.0,27.583752
2020-11-26,-12.0,62.0,26.809177
2020-11-26,-12.0,63.0,26.50062
2020-11-26,-12.0,64.0,26.956112
2020-11-26,-12.0,65.0,26.287695
2020-11-26,-12.0,66.0,27.85477
2020-11-26,-12.0,67.0,27.161688
2020-11-26,-12.0,68.0,27.464901
2020-11-26,-12.0,69.0,28.342999
2020-11-26,-12.0,70.0,28.228386
2020-11-26,-12.0,71.0,26.389456
2020-11-26,-12.0,72.0,27.237017
2020-11-26,-12.0,73.0,27.103401
2020-11-26,-12.0,74.0,27.624561
2020-11-26,-12.0,75.0,27.767025
2020-11-26,-12.0,76.0,27.114738
2020-11-26,-12.0,77.0,28.425858
2020-11-26,-12.0,78.0,27.8172
2020-11-26,-12.0,79.0,29.056555
2020-11-26,-12.0,80.0,28.42262
2020-11-26,-12.0,81.0,29.0912
2020-11-26,-12.0,82.0,27.936066
2020-11-26,-11.0,55.0,28.015047
2020-11-26,-11.0,56.0,28.073929
2020-11-26,-11.0,57.0,27.455467
2020-11-26,-11.0,58.0,28.062014
2020-11-26,-11.0,59.0,27.336674
2020-11-26,-11.0,60.0,28.6282
2020-11-26,-11.0,61.0,27.414295
2020-11-26,-11.0,62.0,28.353382
2020-11-26,-11.0,63.0,28.623014
2020-11-26,-11.0,64.0,27.583603
2020-11-26,-11.0,65.0,27.256721
2020-11-26,-11.0,66.0,28.013157
2020-11-26,-11.0,67.0,25.949192
2020-11-26,-11.0,68.0,28.33251
2020-11-26,-11.0,69.0,27.610695
2020-11-26,-11.0,70.0,28.492823
2020-11-26,-11.0,71.0,27.452913
2020-11-26,-11.0,72.0,27.430988
2020-11-26,-11.0,73.0,27.55964
2020-11-26,-11.0,74.0,27.790878
2020-11-26,-11.0,75.0,27.604153
2020-11-26,-11.0,76.0,27.075863
2020-11-26,-11.0,77.0,28.243889
2020-11-26,-11.0,78.0,26.975365
2020-11-26,-11.0,79.0,28.686249
2020-11-26,-11.0,80.0,28.607134
2020-11-26,-11.0,81.0,27.910606
2020-11-26,-11.0,82.0,27.419636
2020-11-26,-10.0,55.0,28.418732
2020-11-26,-10.0,56.0,27.004606
2020-11-26,-10.0,57.0,27.844511
2020-11-26,-10.0,58.0,27.412853
2020-11-26,-10.0,59.0,28.641235
2020-11-26,-10.0,60.0,28.486645
