time,lat,lon,sst
2019-09-14,-10.0,80.0,27.193087
2019-09-14,-10.0,81.0,27.12712
2019-09-14,-10.0,82.0,27.117777
2019-09-15,-18.0,55.0,25.102951
2019-09-15,-18.0,56.0,24.79206
2019-09-15,-18.0,57.0,24.64918
2019-09-15,-18.0,58.0,24.769497
2019-09-15,-18.0,59.0,24.611149
2019-09-15,-18.0,60.0,24.559158
2019-09-15,-18.0,61.0,24.60502
2019-09-15,-18.0,62.0,24.77632
2019-09-15,-18.0,63.0,24.789017
2019-09-15,-18.0,64.0,24.823887
2019-09-15,-18.0,65.0,24.604534
2019-09-15,-18.0,66.0,25.044569
2019-09-15,-18.0,67.0,24.90865
2019-09-15,-18.0,68.0,24.776358
2019-09-15,-18.0,69.0,25.040226
2019-09-15,-18.0,70.0,24.83062
2019-09-15,-18.0,71.0,24.869736
2019-09-15,-18.0,72.0,24.867643
2019-09-15,-18.0,73.0,25.377235
2019-09-15,-18.0,74.0,26.113413
2019-09-15,-18.0,75.0,26.250137
2019-09-15,-18.0,76.0,26.164211
2019-09-15,-18.0,77.0,25.726303
2019-09-15,-18.0,78.0,25.031555
2019-09-15,-18.0,79.0,25.328804
2019-09-15,-18.0,80.0,25.86198
2019-09-15,-18.0,81.0,24.864367
2019-09-15,-18.0,82.0,24.464977
2019-09-15,-17.0,55.0,25.175097
2019-09-15,-17.0,56.0,25.08163
2019-09-15,-17.0,57.0,25.075232
2019-09-15,-17.0,58.0,24.739058
2019-09-15,-17.0,59.0,24.679005
2019-09-15,-17.0,60.0,24.774317
2019-09-15,-17.0,61.0,24.823833
2019-09-15,-17.0,62.0,25.016468
2019-09-15,-17.0,63.0,25.128649
2019-09-15,-17.0,64.0,25.326023
2019-09-15,-17.0,65.0,25.055586
2019-09-15,-17.0,66.0,25.05198
2019-09-15,-17.0,67.0,25.172348
2019-09-15,-17.0,68.0,25.053215
2019-09-15,-17.0,69.0,25.40778
2019-09-15,-17.0,70.0,25.491959
2019-09-15,-17.0,71.0,25.567568
2019-09-15,-17.0,72.0,25.459213
2019-09-15,-17.0,73.0,26.027664
2019-09-15,-17.0,74.0,26.308
2019-09-15,-17.0,75.0,26.534233
2019-09-15,-17.0,76.0,26.39863
2019-09-15,-17.0,77.0,26.234274
2019-09-15,-17.0,78.0,25.728207
2019-09-15,-17.0,79.0,26.192263
2019-09-15,-17.0,80.0,26.075602
2019-09-15,-17.0,81.0,25.077625
2019-09-15,-17.0,82.0,24.838907
2019-09-15,-16.0,55.0,25.571201
2019-09-15,-16.0,56.0,25.525307
2019-09-15,-16.0,57.0,24.988163
2019-09-15,-16.0,58.0,24.783867
2019-09-15,-16.0,59.0,24.668406
2019-09-15,-16.0,60.0,24.693882
2019-09-15,-16.0,61.0,24.727184
2019-09-15,-16.0,62.0,24.6392
2019-09-15,-16.0,63.0,25.072832
2019-09-15,-16.0,64.0,25.235128
2019-09-15,-16.0,65.0,25.414433
2019-09-15,-16.0,66.0,25.428984
2019-09-15,-16.0,67.0,25.357353
2019-09-15,-16.0,68.0,25.372585
2019-09-15,-16.0,69.0,25.616993
2019-09-15,-16.0,70.0,25.81705
2019-09-15,-16.0,71.0,25.71349
2019-09-15,-16.0,72.0,25.854387
2019-09-15,-16.0,73.0,26.481258
2019-09-15,-16.0,74.0,26.463444
2019-09-15,-16.0,75.0,26.32942
2019-09-15,-16.0,76.0,26.477089
2019-09-15,-16.0,77.0,25.955801
2019-09-15,-16.0,78.0,26.023056
2019-09-15,-16.0,79.0,26.373188
2019-09-15,-16.0,80.0,26.529032
2019-09-15,-16.0,81.0,25.70467
2019-09-15,-16.0,82.0,24.75772
2019-09-15,-15.0,55.0,25.721758
2019-09-15,-15.0,56.0,25.701355
2019-09-15,-15.0,57.0,25.077469
2019-09-15,-15.0,58.0,24.868496
2019-09-15,-15.0,59.0,24.671537
2019-09-15,-15.0,60.0,24.62741
2019-09-15,-15.0,61.0,24.632915
2019-09-15,-15.0,62.0,24.767334
2019-09-15,-15.0,63.0,25.079844
2019-09-15,-15.0,64.0,25.092342
2019-09-15,-15.0,65.0,25.315603
2019-09-15,-15.0,66.0,25.261637
2019-09-15,-15.0,67.0,25.801737
2019-09-15,-15.0,68.0,26.201498
2019-09-15,-15.0,69.0,26.250134
2019-09-15,-15.0,70.0,26.169004
2019-09-15,-15.0,71.0,25.80693
2019-09-15,-15.0,72.0,26.002335
2019-09-15,-15.0,73.0,26.479496
2019-09-15,-15.0,74.0,26.284323
2019-09-15,-15.0,75.0,26.01453
2019-09-15,-15.0,76.0,25.941214
2019-09-15,-15.0,77.0,25.67041
2019-09-15,-15.0,78.0,25.81128
2019-09-15,-15.0,79.0,25.850014
2019-09-15,-15.0,80.0,25.890596
2019-09-15,-15.0,81.0,25.542782
2019-09-15,-15.0,82.0,24.999153
2019-09-15,-14.0,55.0,25.86306
2019-09-15,-14.0,56.0,25.52632
2019-09-15,-14.0,57.0,25.134438
2019-09-15,-14.0,58.0,24.790188
2019-09-15,-14.0,59.0,24.967289
2019-09-15,-14.0,60.0,24.694355
2019-09-15,-14.0,61.0,24.58515
2019-09-15,-14.0,62.0,24.934418
2019-09-15,-14.0,63.0,25.006992
2019-09-15,-14.0,64.0,25.233727
2019-09-15,-14.0,65.0,25.5592
2019-09-15,-14.0,66.0,26.207748
2019-09-15,-14.0,67.0,26.457853
2019-09-15,-14.0,68.0,26.810583
2019-09-15,-14.0,69.0,26.475452
2019-09-15,-14.0,70.0,26.273088
2019-09-15,-14.0,71.0,25.40306
2019-09-15,-14.0,72.0,25.839048
2019-09-15,-14.0,73.0,26.215612
2019-09-15,-14.0,74.0,26.41795
2019-09-15,-14.0,75.0,26.20213
2019-09-15,-14.0,76.0,26.117758
2019-09-15,-14.0,77.0,26.22092
2019-09-15,-14.0,78.0,26.11057
2019-09-15,-14.0,79.0,25.918694
2019-09-15,-14.0,80.0,26.42689
2019-09-15,-14.0,81.0,26.022398
2019-09-15,-14.0,82.0,26.310986
2019-09-15,-13.0,55.0,25.833725
2019-09-15,-13.0,56.0,25.724459
2019-09-15,-13.0,57.0,25.523249
2019-09-15,-13.0,58.0,25.38521
2019-09-15,-13.0,59.0,25.469507
2019-09-15,-13.0,60.0,25.09555
2019-09-15,-13.0,61.0,24.86102
2019-09-15,-13.0,62.0,25.079784
2019-09-15,-13.0,63.0,25.462069
2019-09-15,-13.0,64.0,25.840748
2019-09-15,-13.0,65.0,25.910858
2019-09-15,-13.0,66.0,26.554804
2019-09-15,-13.0,67.0,26.659744
2019-09-15,-13.0,68.0,26.553167
2019-09-15,-13.0,69.0,26.621853
2019-09-15,-13.0,70.0,26.20565
2019-09-15,-13.0,71.0,25.811869
2019-09-15,-13.0,72.0,25.743105
2019-09-15,-13.0,73.0,26.218536
2019-09-15,-13.0,74.0,26.1482
2019-09-15,-13.0,75.0,26.162285
2019-09-15,-13.0,76.0,26.45794
2019-09-15,-13.0,77.0,26.559233
2019-09-15,-13.0,78.0,26.197521
2019-09-15,-13.0,79.0,26.360197
2019-09-15,-13.0,80.0,26.845661
2019-09-15,-13.0,81.0,26.4876
2019-09-15,-13.0,82.0,26.337523
2019-09-15,-12.0,55.0,25.746258
2019-09-15,-12.0,56.0,26.192911
2019-09-15,-12.0,57.0,26.496084
2019-09-15,-12.0,58.0,26.330011
2019-09-15,-12.0,59.0,26.16133
2019-09-15,-12.0,60.0,26.19288
2019-09-15,-12.0,61.0,25.692593
2019-09-15,-12.0,62.0,25.862038
2019-09-15,-12.0,63.0,26.096634
2019-09-15,-12.0,64.0,26.440063
2019-09-15,-12.0,65.0,26.381886
2019-09-15,-12.0,66.0,26.48433
2019-09-15,-12.0,67.0,26.472939
2019-09-15,-12.0,68.0,26.510862
2019-09-15,-12.0,69.0,26.557175
2019-09-15,-12.0,70.0,26.66707
2019-09-15,-12.0,71.0,26.201897
2019-09-15,-12.0,72.0,26.403769
2019-09-15,-12.0,73.0,26.660519
2019-09-15,-12.0,74.0,26.823715
2019-09-15,-12.0,75.0,26.78409
2019-09-15,-12.0,76.0,26.809343
2019-09-15,-12.0,77.0,26.857973
2019-09-15,-12.0,78.0,26.609936
2019-09-15,-12.0,79.0,26.72311
2019-09-15,-12.0,80.0,27.211483
2019-09-15,-12.0,81.0,26.735655
2019-09-15,-12.0,82.0,26.354393
2019-09-15,-11.0,55.0,25.981691
2019-09-15,-11.0,56.0,26.470852
2019-09-15,-11.0,57.0,26.654507
2019-09-15,-11.0,58.0,26.569462
2019-09-15,-11.0,59.0,26.414648
2019-09-15,-11.0,60.0,26.500515
2019-09-15,-11.0,61.0,26.643038
2019-09-15,-11.0,62.0,26.501871
2019-09-15,-11.0,63.0,26.524967
2019-09-15,-11.0,64.0,26.597008
2019-09-15,-11.0,65.0,26.79066
2019-09-15,-11.0,66.0,26.523796
2019-09-15,-11.0,67.0,26.34922
2019-09-15,-11.0,68.0,26.537823
2019-09-15,-11.0,69.0,26.686913
2019-09-15,-11.0,70.0,26.87378
2019-09-15,-11.0,71.0,26.659279
2019-09-15,-11.0,72.0,26.772038
2019-09-15,-11.0,73.0,27.019499
2019-09-15,-11.0,74.0,26.877577
2019-09-15,-11.0,75.0,26.83787
2019-09-15,-11.0,76.0,26.86073
2019-09-15,-11.0,77.0,27.012335
2019-09-15,-11.0,78.0,27.232384
2019-09-15,-11.0,79.0,27.39067
2019-09-15,-11.0,80.0,26.848923
2019-09-15,-11.0,81.0,27.000977
2019-09-15,-11.0,82.0,26.891193
2019-09-15,-10.0,55.0,25.90229
2019-09-15,-10.0,56.0,26.577642
2019-09-15,-10.0,57.0,26.76234
2019-09-15,-10.0,58.0,26.665934
2019-09-15,-10.0,59.0,26.828228
2019-09-15,-10.0,60.0,26.801298
2019-09-15,-10.0,61.0,26.852034
2019-09-15,-10.0,62.0,26.640905
2019-09-15,-10.0,63.0,26.68087
2019-09-15,-10.0,64.0,26.79061
2019-09-15,-10.0,65.0,26.849821
2019-09-15,-10.0,66.0,26.473211
2019-09-15,-10.0,67.0,26.46651
2019-09-15,-10.0,68.0,26.553322
2019-09-15,-10.0,69.0,26.596863
2019-09-15,-10.0,70.0,26.809994
2019-09-15,-10.0,71.0,26.747293
2019-09-15,-10.0,72.0,27.321884
2019-09-15,-10.0,73.0,27.418165
2019-09-15,-10.0,74.0,27.12488
2019-09-15,-10.0,75.0,26.873068
2019-09-15,-10.0,76.0,26.784071
2019-09-15,-10.0,77.0,26.943846
2019-09-15,-10.0,78.0,27.050262
2019-09-15,-10.0,79.0,27.310337
2019-09-15,-10.0,80.0,27.110271
2019-09-15,-10.0,81.0,27.154358
2019-09-15,-10.0,82.0,27.181868
2019-09-16,-18.0,55.0,25.141872
2019-09-16,-18.0,56.0,24.803022
2019-09-16,-18.0,57.0,24.664076
2019-09-16,-18.0,58.0,24.743425
2019-09-16,-18.0,59.0,24.535534
2019-09-16,-18.0,60.0,24.477234
2019-09-16,-18.0,61.0,24.554811
2019-09-16,-18.0,62.0,24.697489
2019-09-16,-18.0,63.0,24.70117
2019-09-16,-18.0,64.0,24.735415
2019-09-16,-18.0,65.0,24.535564
2019-09-16,-18.0,66.0,25.038847
2019-09-16,-18.0,67.0,24.872932
2019-09-16,-18.0,68.0,24.7317
2019-09-16,-18.0,69.0,25.021833
2019-09-16,-18.0,70.0,24.771996
2019-09-16,-18.0,71.0,24.81269
2019-09-16,-18.0,72.0,24.844519
2019-09-16,-18.0,73.0,25.398472
2019-09-16,-18.0,74.0,26.151812
2019-09-16,-18.0,75.0,26.23937
2019-09-16,-18.0,76.0,26.122393
2019-09-16,-18.0,77.0,25.680925
2019-09-16,-18.0,78.0,24.891888
2019-09-16,-18.0,79.0,25.170517
2019-09-16,-18.0,80.0,25.75555
2019-09-16,-18.0,81.0,24.758434
2019-09-16,-18.0,82.0,24.391603
2019-09-16,-17.0,55.0,25.201147
2019-09-16,-17.0,56.0,25.09065
2019-09-16,-17.0,57.0,25.096418
2019-09-16,-17.0,58.0,24.744926
2019-09-16,-17.0,59.0,24.680563
2019-09-16,-17.0,60.0,24.781141
2019-09-16,-17.0,61.0,24.774414
2019-09-16,-17.0,62.0,24.899015
2019-09-16,-17.0,63.0,25.049547
2019-09-16,-17.0,64.0,25.263538
2019-09-16,-17.0,65.0,24.953201
2019-09-16,-17.0,66.0,24.959187
2019-09-16,-17.0,67.0,25.105576
2019-09-16,-17.0,68.0,25.007181
2019-09-16,-17.0,69.0,25.304699
2019-09-16,-17.0,70.0,25.415535
2019-09-16,-17.0,71.0,25.53661
2019-09-16,-17.0,72.0,25.462847
2019-09-16,-17.0,73.0,26.028255
2019-09-16,-17.0,74.0,26.243584
2019-09-16,-17.0,75.0,26.449434
2019-09-16,-17.0,76.0,26.334255
2019-09-16,-17.0,77.0,26.173021
2019-09-16,-17.0,78.0,25.624643
2019-09-16,-17.0,79.0,26.053782
2019-09-16,-17.0,80.0,25.951511
2019-09-16,-17.0,81.0,25.0037
2019-09-16,-17.0,82.0,24.820074
2019-09-16,-16.0,55.0,25.547432
2019-09-16,-16.0,56.0,25.53801
2019-09-16,-16.0,57.0,25.04477
2019-09-16,-16.0,58.0,24.830467
2019-09-16,-16.0,59.0,24.727175
2019-09-16,-16.0,60.0,24.716198
2019-09-16,-16.0,61.0,24.704329
2019-09-16,-16.0,62.0,24.570871
2019-09-16,-16.0,63.0,24.980515
2019-09-16,-16.0,64.0,25.178408
2019-09-16,-16.0,65.0,25.382936
2019-09-16,-16.0,66.0,25.364124
2019-09-16,-16.0,67.0,25.31272
2019-09-16,-16.0,68.0,25.311983
2019-09-16,-16.0,69.0,25.534395
2019-09-16,-16.0,70.0,25.718933
2019-09-16,-16.0,71.0,25.68777
2019-09-16,-16.0,72.0,25.849035
2019-09-16,-16.0,73.0,26.433157
2019-09-16,-16.0,74.0,26.356348
2019-09-16,-16.0,75.0,26.25437
2019-09-16,-16.0,76.0,26.38582
2019-09-16,-16.0,77.0,25.861092
2019-09-16,-16.0,78.0,25.89484
2019-09-16,-16.0,79.0,26.26606
2019-09-16,-16.0,80.0,26.40675
2019-09-16,-16.0,81.0,25.644466
2019-09-16,-16.0,82.0,24.737371
2019-09-16,-15.0,55.0,25.675049
2019-09-16,-15.0,56.0,25.764738
2019-09-16,-15.0,57.0,25.130512
2019-09-16,-15.0,58.0,24.945408
2019-09-16,-15.0,59.0,24.72142
2019-09-16,-15.0,60.0,24.634907
2019-09-16,-15.0,61.0,24.621063
2019-09-16,-15.0,62.0,24.753517
2019-09-16,-15.0,63.0,24.990875
2019-09-16,-15.0,64.0,24.998384
2019-09-16,-15.0,65.0,25.243128
2019-09-16,-15.0,66.0,25.225624
2019-09-16,-15.0,67.0,25.773218
2019-09-16,-15.0,68.0,26.074734
2019-09-16,-15.0,69.0,26.18045
2019-09-16,-15.0,70.0,26.07871
2019-09-16,-15.0,71.0,25.745739
2019-09-16,-15.0,72.0,25.982557
2019-09-16,-15.0,73.0,26.42676
2019-09-16,-15.0,74.0,26.224873
2019-09-16,-15.0,75.0,25.981094
2019-09-16,-15.0,76.0,25.856806
2019-09-16,-15.0,77.0,25.545973
2019-09-16,-15.0,78.0,25.764868
2019-09-16,-15.0,79.0,25.790236
2019-09-16,-15.0,80.0,25.815567
2019-09-16,-15.0,81.0,25.492582
2019-09-16,-15.0,82.0,25.01514
2019-09-16,-14.0,55.0,25.87008
2019-09-16,-14.0,56.0,25.569296
2019-09-16,-14.0,57.0,25.21985
2019-09-16,-14.0,58.0,24.812935
2019-09-16,-14.0,59.0,24.937206
2019-09-16,-14.0,60.0,24.653563
2019-09-16,-14.0,61.0,24.536087
2019-09-16,-14.0,62.0,24.895096
2019-09-16,-14.0,63.0,24.954817
2019-09-16,-14.0,64.0,25.117643
2019-09-16,-14.0,65.0,25.465488
2019-09-16,-14.0,66.0,26.108139
2019-09-16,-14.0,67.0,26.362982
2019-09-16,-14.0,68.0,26.699873
2019-09-16,-14.0,69.0,26.391382
2019-09-16,-14.0,70.0,26.181807
2019-09-16,-14.0,71.0,25.342867
2019-09-16,-14.0,72.0,25.792242
2019-09-16,-14.0,73.0,26.164183
2019-09-16,-14.0,74.0,26.377552
2019-09-16,-14.0,75.0,26.166525
2019-09-16,-14.0,76.0,26.074112
2019-09-16,-14.0,77.0,26.158823
2019-09-16,-14.0,78.0,26.05169
2019-09-16,-14.0,79.0,25.860254
2019-09-16,-14.0,80.0,26.416327
2019-09-16,-14.0,81.0,26.038324
2019-09-16,-14.0,82.0,26.328299
2019-09-16,-13.0,55.0,25.830833
2019-09-16,-13.0,56.0,25.715405
2019-09-16,-13.0,57.0,25.50934
2019-09-16,-13.0,58.0,25.376883
2019-09-16,-13.0,59.0,25.477482
2019-09-16,-13.0,60.0,25.083904
2019-09-16,-13.0,61.0,24.822691
2019-09-16,-13.0,62.0,24.991026
2019-09-16,-13.0,63.0,25.373835
2019-09-16,-13.0,64.0,25.756557
2019-09-16,-13.0,65.0,25.814362
2019-09-16,-13.0,66.0,26.436224
2019-09-16,-13.0,67.0,26.559162
2019-09-16,-13.0,68.0,26.462477
2019-09-16,-13.0,69.0,26.543516
2019-09-16,-13.0,70.0,26.120312
2019-09-16,-13.0,71.0,25.74458
2019-09-16,-13.0,72.0,25.7197
2019-09-16,-13.0,73.0,26.203766
2019-09-16,-13.0,74.0,26.139402
2019-09-16,-13.0,75.0,26.155602
2019-09-16,-13.0,76.0,26.489613
2019-09-16,-13.0,77.0,26.54757
2019-09-16,-13.0,78.0,26.15032
2019-09-16,-13.0,79.0,26.307898
2019-09-16,-13.0,80.0,26.825172
2019-09-16,-13.0,81.0,26.553333
2019-09-16,-13.0,82.0,26.41038
2019-09-16,-12.0,55.0,25.779835
2019-09-16,-12.0,56.0,26.241535
2019-09-16,-12.0,57.0,26.536528
2019-09-16,-12.0,58.0,26.345716
2019-09-16,-12.0,59.0,26.172472
2019-09-16,-12.0,60.0,26.21354
2019-09-16,-12.0,61.0,25.679369
2019-09-16,-12.0,62.0,25.836142
2019-09-16,-12.0,63.0,26.055595
2019-09-16,-12.0,64.0,26.373508
2019-09-16,-12.0,65.0,26.332666
2019-09-16,-12.0,66.0,26.412725
2019-09-16,-12.0,67.0,26.384138
2019-09-16,-12.0,68.0,26.446157
2019-09-16,-12.0,69.0,26.52486
2019-09-16,-12.0,70.0,26.607096
2019-09-16,-12.0,71.0,26.150097
2019-09-16,-12.0,72.0,26.392582
2019-09-16,-12.0,73.0,26.634357
2019-09-16,-12.0,74.0,26.803135
2019-09-16,-12.0,75.0,26.7938
2019-09-16,-12.0,76.0,26.850779
2019-09-16,-12.0,77.0,26.894094
2019-09-16,-12.0,78.0,26.610868
2019-09-16,-12.0,79.0,26.713642
2019-09-16,-12.0,80.0,27.198587
2019-09-16,-12.0,81.0,26.74949
2019-09-16,-12.0,82.0,26.376804
2019-09-16,-11.0,55.0,26.060879
2019-09-16,-11.0,56.0,26.542545
2019-09-16,-11.0,57.0,26.680773
2019-09-16,-11.0,58.0,26.594185
2019-09-16,-11.0,59.0,26.420664
2019-09-16,-11.0,60.0,26.4545
2019-09-16,-11.0,61.0,26.57857
2019-09-16,-11.0,62.0,26.440481
2019-09-16,-11.0,63.0,26.4404
2019-09-16,-11.0,64.0,26.557117
2019-09-16,-11.0,65.0,26.755444
2019-09-16,-11.0,66.0,26.470469
2019-09-16,-11.0,67.0,26.269352
2019-09-16,-11.0,68.0,26.48083
2019-09-16,-11.0,69.0,26.665028
2019-09-16,-11.0,70.0,26.86496
2019-09-16,-11.0,71.0,26.640688
2019-09-16,-11.0,72.0,26.729557
2019-09-16,-11.0,73.0,26.946753
2019-09-16,-11.0,74.0,26.859575
2019-09-16,-11.0,75.0,26.8554
2019-09-16,-11.0,76.0,26.902283
2019-09-16,-11.0,77.0,27.031694
2019-09-16,-11.0,78.0,27.24869
2019-09-16,-11.0,79.0,27.377987
2019-09-16,-11.0,80.0,26.830868
2019-09-16,-11.0,81.0,26.962124
2019-09-16,-11.0,82.0,26.866514
2019-09-16,-10.0,55.0,25.97272
2019-09-16,-10.0,56.0,26.625114
2019-09-16,-10.0,57.0,26.806662
2019-09-16,-10.0,58.0,26.700018
2019-09-16,-10.0,59.0,26.816736
2019-09-16,-10.0,60.0,26.728045
2019-09-16,-10.0,61.0,26.757496
2019-09-16,-10.0,62.0,26.538746
2019-09-16,-10.0,63.0,26.557083
2019-09-16,-10.0,64.0,26.719435
2019-09-16,-10.0,65.0,26.807854
2019-09-16,-10.0,66.0,26.439825
2019-09-16,-10.0,67.0,26.401907
2019-09-16,-10.0,68.0,26.48193
2019-09-16,-10.0,69.0,26.572788
2019-09-16,-10.0,70.0,26.806528
2019-09-16,-10.0,71.0,26.751144
2019-09-16,-10.0,72.0,27.298943
2019-09-16,-10.0,73.0,27.402117
2019-09-16,-10.0,74.0,27.138405
2019-09-16,-10.0,75.0,26.893896
2019-09-16,-10.0,76.0,26.825466
2019-09-16,-10.0,77.0,26.970398
2019-09-16,-10.0,78.0,27.050394
2019-09-16,-10.0,79.0,27.272776
2019-09-16,-10.0,80.0,27.078709
2019-09-16,-10.0,81.0,27.108294
2019-09-16,-10.0,82.0,27.144993
2019-09-17,-18.0,55.0,25.263115
2019-09-17,-18.0,56.0,24.915243
2019-09-17,-18.0,57.0,24.738312
2019-09-17,-18.0,58.0,24.755823
2019-09-17,-18.0,59.0,24.546925
2019-09-17,-18.0,60.0,24.524305
2019-09-17,-18.0,61.0,24.64752
2019-09-17,-18.0,62.0,24.768827
2019-09-17,-18.0,63.0,24.835176
2019-09-17,-18.0,64.0,24.852905
2019-09-17,-18.0,65.0,24.59904
2019-09-17,-18.0,66.0,25.0999
2019-09-17,-18.0,67.0,24.88639
2019-09-17,-18.0,68.0,24.774725
2019-09-17,-18.0,69.0,25.100601
2019-09-17,-18.0,70.0,24.789116
2019-09-17,-18.0,71.0,24.815395
2019-09-17,-18.0,72.0,24.854877
2019-09-17,-18.0,73.0,25.455008
2019-09-17,-18.0,74.0,26.209232
2019-09-17,-18.0,75.0,26.215641
2019-09-17,-18.0,76.0,26.143698
2019-09-17,-18.0,77.0,25.72015
2019-09-17,-18.0,78.0,24.90454
2019-09-17,-18.0,79.0,25.155293
2019-09-17,-18.0,80.0,25.727938
2019-09-17,-18.0,81.0,24.753828
2019-09-17,-18.0,82.0,24.39285
2019-09-17,-17.0,55.0,25.280659
2019-09-17,-17.0,56.0,25.173351
2019-09-17,-17.0,57.0,25.1696
2019-09-17,-17.0,58.0,24.804714
2019-09-17,-17.0,59.0,24.767752
2019-09-17,-17.0,60.0,24.90697
2019-09-17,-17.0,61.0,24.901375
2019-09-17,-17.0,62.0,24.995665
2019-09-17,-17.0,63.0,25.147305
2019-09-17,-17.0,64.0,25.380304
2019-09-17,-17.0,65.0,25.01168
2019-09-17,-17.0,66.0,25.038307
2019-09-17,-17.0,67.0,25.184744
2019-09-17,-17.0,68.0,25.08606
2019-09-17,-17.0,69.0,25.34276
2019-09-17,-17.0,70.0,25.434225
2019-09-17,-17.0,71.0,25.594078
2019-09-17,-17.0,72.0,25.56034
2019-09-17,-17.0,73.0,26.08893
2019-09-17,-17.0,74.0,26.322525
2019-09-17,-17.0,75.0,26.501513
2019-09-17,-17.0,76.0,26.380413
2019-09-17,-17.0,77.0,26.258053
2019-09-17,-17.0,78.0,25.665764
2019-09-17,-17.0,79.0,26.108297
2019-09-17,-17.0,80.0,25.871521
2019-09-17,-17.0,81.0,24.965878
2019-09-17,-17.0,82.0,24.837914
2019-09-17,-16.0,55.0,25.58283
2019-09-17,-16.0,56.0,25.609756
2019-09-17,-16.0,57.0,25.122763
2019-09-17,-16.0,58.0,24.93609
2019-09-17,-16.0,59.0,24.818657
2019-09-17,-16.0,60.0,24.804363
2019-09-17,-16.0,61.0,24.84722
2019-09-17,-16.0,62.0,24.709955
2019-09-17,-16.0,63.0,25.082476
2019-09-17,-16.0,64.0,25.230803
2019-09-17,-16.0,65.0,25.453783
2019-09-17,-16.0,66.0,25.434126
2019-09-17,-16.0,67.0,25.444992
2019-09-17,-16.0,68.0,25.405863
2019-09-17,-16.0,69.0,25.580402
2019-09-17,-16.0,70.0,25.698559
2019-09-17,-16.0,71.0,25.672543
2019-09-17,-16.0,72.0,25.844713
2019-09-17,-16.0,73.0,26.53415
2019-09-17,-16.0,74.0,26.410467
2019-09-17,-16.0,75.0,26.261791
2019-09-17,-16.0,76.0,26.41794
2019-09-17,-16.0,77.0,25.89663
2019-09-17,-16.0,78.0,25.942583
2019-09-17,-16.0,79.0,26.307568
2019-09-17,-16.0,80.0,26.394129
2019-09-17,-16.0,81.0,25.556686
2019-09-17,-16.0,82.0,24.620651
2019-09-17,-15.0,55.0,25.788261
2019-09-17,-15.0,56.0,25.875854
2019-09-17,-15.0,57.0,25.195078
2019-09-17,-15.0,58.0,25.054972
2019-09-17,-15.0,59.0,24.802061
2019-09-17,-15.0,60.0,24.704338
2019-09-17,-15.0,61.0,24.781282
2019-09-17,-15.0,62.0,24.898918
2019-09-17,-15.0,63.0,25.110542
2019-09-17,-15.0,64.0,25.056097
2019-09-17,-15.0,65.0,25.309229
2019-09-17,-15.0,66.0,25.321577
2019-09-17,-15.0,67.0,25.905436
2019-09-17,-15.0,68.0,26.130327
2019-09-17,-15.0,69.0,26.204473
2019-09-17,-15.0,70.0,26.038355
2019-09-17,-15.0,71.0,25.751202
2019-09-17,-15.0,72.0,25.991747
2019-09-17,-15.0,73.0,26.425314
2019-09-17,-15.0,74.0,26.217045
2019-09-17,-15.0,75.0,25.923449
2019-09-17,-15.0,76.0,25.783583
2019-09-17,-15.0,77.0,25.426657
2019-09-17,-15.0,78.0,25.72507
2019-09-17,-15.0,79.0,25.76238
2019-09-17,-15.0,80.0,25.779583
2019-09-17,-15.0,81.0,25.446934
2019-09-17,-15.0,82.0,24.998213
2019-09-17,-14.0,55.0,25.977453
2019-09-17,-14.0,56.0,25.681973
2019-09-17,-14.0,57.0,25.32655
2019-09-17,-14.0,58.0,24.869698
2019-09-17,-14.0,59.0,25.03412
2019-09-17,-14.0,60.0,24.774227
2019-09-17,-14.0,61.0,24.69839
2019-09-17,-14.0,62.0,25.071367
2019-09-17,-14.0,63.0,25.077108
2019-09-17,-14.0,64.0,25.199966
2019-09-17,-14.0,65.0,25.551273
2019-09-17,-14.0,66.0,26.223276
2019-09-17,-14.0,67.0,26.449068
2019-09-17,-14.0,68.0,26.69368
2019-09-17,-14.0,69.0,26.329039
2019-09-17,-14.0,70.0,26.12949
2019-09-17,-14.0,71.0,25.388695
2019-09-17,-14.0,72.0,25.776793
2019-09-17,-14.0,73.0,26.165361
2019-09-17,-14.0,74.0,26.402409
2019-09-17,-14.0,75.0,26.16571
2019-09-17,-14.0,76.0,26.048496
2019-09-17,-14.0,77.0,26.164528
2019-09-17,-14.0,78.0,26.00512
2019-09-17,-14.0,79.0,25.835691
2019-09-17,-14.0,80.0,26.420359
2019-09-17,-14.0,81.0,26.053083
2019-09-17,-14.0,82.0,26.310558
2019-09-17,-13.0,55.0,25.873669
2019-09-17,-13.0,56.0,25.795069
2019-09-17,-13.0,57.0,25.610592
2019-09-17,-13.0,58.0,25.440731
2019-09-17,-13.0,59.0,25.553427
2019-09-17,-13.0,60.0,25.218723
2019-09-17,-13.0,61.0,24.951912
2019-09-17,-13.0,62.0,25.098696
2019-09-17,-13.0,63.0,25.459583
2019-09-17,-13.0,64.0,25.795137
2019-09-17,-13.0,65.0,25.83435
2019-09-17,-13.0,66.0,26.492182
2019-09-17,-13.0,67.0,26.644176
2019-09-17,-13.0,68.0,26.458014
2019-09-17,-13.0,69.0,26.497513
2019-09-17,-13.0,70.0,26.110931
2019-09-17,-13.0,71.0,25.768343
2019-09-17,-13.0,72.0,25.769062
2019-09-17,-13.0,73.0,26.237913
